time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
4.93,11.393242527092795,5.640386840516898,7.611309803183111,60842,3.0870925270927945,2.924853159483101,3.005972843287948,0.2617098031831109
4.933,11.393242527092795,5.655484418494754,7.688467182594723,57514,3.0870925270927945,2.9097555815052454,2.99842405429902,0.3388671825947229
4.935,11.444946361427716,5.640386840516898,7.688467182594723,53930,3.1387963614277155,2.924853159483101,3.0318247604554083,0.3388671825947229
4.938,11.444946361427716,5.4203115523702845,7.611309803183111,50602,3.1387963614277155,3.144928447629715,3.141862404528715,0.2617098031831109
4.941,11.393242527092795,5.4203115523702845,7.255543306195566,47274,3.0870925270927945,3.144928447629715,3.1160104873612546,-0.0940566938044336
4.943,11.444946361427716,5.4203115523702845,7.323005899276455,43690,3.1387963614277155,3.144928447629715,3.141862404528715,-0.0265941007235444
4.946,11.710444091096571,5.4060499307273435,7.323005899276455,40362,3.4042940910965704,3.1591900692726558,3.281742080184613,-0.0265941007235444
4.948,11.602825991575521,5.434622860106602,7.125579121575862,37034,3.296675991575521,3.1306171398933973,3.213646565734459,-0.22402087842413732
4.952,11.656394608987695,5.434622860106602,7.323005899276455,33450,3.350244608987694,3.1306171398933973,3.2404308744405457,-0.0265941007235444
4.954,11.656394608987695,5.4203115523702845,7.392226331136777,30122,3.350244608987694,3.144928447629715,3.2475865283087044,0.04262633113677694
4.957,11.710444091096571,5.211428426224887,7.062933090788179,26538,3.4042940910965704,3.353811573775112,3.3790528324358413,-0.2866669092118208
4.959,11.656394608987695,5.211428426224887,7.062933090788179,23210,3.350244608987694,3.353811573775112,3.352028091381403,-0.2866669092118208
4.962,11.820009630003147,5.2386711711660245,7.062933090788179,19626,3.5138596300031466,3.3265688288339748,3.4202142294185607,-0.2866669092118208
4.964,11.875537812710514,5.225027089629608,7.125579121575862,16298,3.569387812710513,3.3402129103703917,3.4548003615404523,-0.22402087842413732
4.967,11.820009630003147,5.225027089629608,7.062933090788179,12714,3.5138596300031466,3.3402129103703917,3.427036270186769,-0.2866669092118208
4.969,11.820009630003147,5.211428426224887,6.883560514669543,9130,3.5138596300031466,3.353811573775112,3.4338356018891294,-0.466039485330457
4.972,11.875537812710514,5.130774472226032,6.609843501622041,5546,3.569387812710513,3.434465527773967,3.50192667024224,-0.7397564983779583
4.975,11.931571108955655,5.104240561649253,6.662292692572004,2218,3.6254211089556545,3.460999438350746,3.5432102736532003,-0.6873073074279956
4.977,11.875537812710514,5.104240561649253,6.609843501622041,64169,3.569387812710513,3.460999438350746,3.5151936255306295,-0.7397564983779583
4.98,11.820009630003147,5.104240561649253,6.558454857788257,60841,3.5138596300031466,3.460999438350746,3.4874295341769463,-0.791145142211743
4.982,11.820009630003147,5.130774472226032,6.715843907603026,57257,3.5138596300031466,3.434465527773967,3.474162578888557,-0.6337560923969736
4.985,11.931571108955655,5.117485910918224,6.609843501622041,53673,3.6254211089556545,3.4477540890817755,3.536587599018715,-0.7397564983779583
4.987,11.875537812710514,5.157482302278025,6.410269287600483,50345,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9393307123995163
4.99,11.875537812710514,5.157482302278025,6.362749575690513,46761,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.9868504243094867
4.993,11.931571108955655,5.170902112661204,6.45870405912498,43177,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.8908959408750201
4.996,11.820009630003147,5.184366218416152,6.45870405912498,39849,3.5138596300031466,3.3808737815838477,3.447366705793497,-0.8908959408750201
4.998,11.820009630003147,5.170902112661204,6.270329280494183,36265,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.0792707195058169
5.001,11.820009630003147,5.184366218416152,6.410269287600483,32937,3.5138596300031466,3.3808737815838477,3.447366705793497,-0.9393307123995163
5.003,11.931571108955655,5.170902112661204,6.45870405912498,29609,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.8908959408750201
5.006,11.875537812710514,5.252360957900126,6.012011318925478,26025,3.569387812710513,3.3128790420998735,3.4411334274051932,-1.3375886810745214
5.009,11.710444091096571,5.252360957900126,6.012011318925478,22697,3.4042940910965704,3.3128790420998735,3.358586566598222,-1.3375886810745214
5.011,11.602825991575521,5.252360957900126,6.095165287032521,19369,3.296675991575521,3.3128790420998735,3.304777516837697,-1.2544347129674787
5.014,11.656394608987695,5.211428426224887,6.053238950616424,16041,3.350244608987694,3.353811573775112,3.352028091381403,-1.2963610493835755
5.016,11.656394608987695,5.279878808305268,6.053238950616424,12713,3.350244608987694,3.285361191694731,3.3178029003412126,-1.2963610493835755
5.019,11.656394608987695,5.252360957900126,6.012011318925478,9385,3.350244608987694,3.3128790420998735,3.3315618255437838,-1.3375886810745214
5.021,11.710444091096571,5.463395843102784,6.012011318925478,6057,3.4042940910965704,3.101844156897215,3.2530691239968927,-1.3375886810745214
5.024,11.656394608987695,5.463395843102784,5.892308083217158,2985,3.350244608987694,3.101844156897215,3.2260443829424545,-1.4572919167828413
5.026,11.602825991575521,5.463395843102784,5.74127066047178,65192,3.296675991575521,3.101844156897215,3.199260074236368,-1.60832933952822
5.029,11.444946361427716,5.4778581807171784,5.892308083217158,61864,3.1387963614277155,3.087381819282821,3.113089090355268,-1.4572919167828413
5.031,11.444946361427716,5.4778581807171784,5.93156620348586,58792,3.1387963614277155,3.087381819282821,3.113089090355268,-1.4180337965141394
5.035,11.444946361427716,5.4778581807171784,5.853667290414813,55464,3.1387963614277155,3.087381819282821,3.113089090355268,-1.4959327095851869
5.037,11.240819489595705,5.701110490314001,5.704924625465491,52392,2.934669489595704,2.8641295096859984,2.899399499640851,-1.6446753745345086
5.04,11.444946361427716,5.701110490314001,5.74127066047178,49320,3.1387963614277155,2.8641295096859984,3.001462935556857,-1.60832933952822
5.043,11.444946361427716,5.640386840516898,5.704924625465491,45992,3.1387963614277155,2.924853159483101,3.0318247604554083,-1.6446753745345086
5.045,11.043655722325205,5.716431574643146,5.74127066047178,42920,2.7375057223252046,2.848808425356853,2.7931570738410287,-1.60832933952822
5.048,11.043655722325205,5.655484418494754,5.633818539652619,39848,2.7375057223252046,2.9097555815052454,2.823630651915225,-1.7157814603473804
5.05,11.092312871264346,5.747244679849267,5.8156256249746745,36776,2.786162871264345,2.8179953201507324,2.8020790957075388,-1.5339743750253252
5.053,11.092312871264346,6.068615306063563,5.564731597590194,33704,2.786162871264345,2.496624693936436,2.6413937826003906,-1.7848684024098054
5.055,11.043655722325205,6.085351450047094,5.564731597590194,30632,2.7375057223252046,2.4798885499529053,2.608697136139055,-1.7848684024098054
5.058,11.092312871264346,6.085351450047094,5.599029554923596,27816,2.786162871264345,2.4798885499529053,2.6330257106086252,-1.750570445076404
5.06,10.668864247686335,6.085351450047094,5.633818539652619,24744,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.7157814603473804
5.063,10.668864247686335,6.085351450047094,5.599029554923596,21672,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.750570445076404
5.065,10.668864247686335,6.085351450047094,5.564731597590194,18856,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.7848684024098054
5.068,10.668864247686335,6.085351450047094,5.633818539652619,15784,2.362714247686334,2.4798885499529053,2.4213013988196197,-1.7157814603473804
5.07,10.579002977439442,6.416673384587106,5.564731597590194,12968,2.2728529774394417,2.1485666154128937,2.2107097964261677,-1.7848684024098054
5.073,10.7143534743755,6.416673384587106,5.599029554923596,10152,2.408203474375499,2.1485666154128937,2.2783850448941965,-1.750570445076404
5.076,10.668864247686335,6.344728806486829,5.464655442225321,7080,2.362714247686334,2.22051119351317,2.291612720599752,-1.8849445577746788
5.079,10.360652305371742,6.453108436321435,5.633818539652619,4264,2.0545023053717415,2.112131563678564,2.0833169345251528,-1.7157814603473804
5.082,10.318026948622016,6.4348518391711815,5.564731597590194,1448,2.0118769486220156,2.1303881608288178,2.0711325547254167,-1.7848684024098054
5.084,10.318026948622016,6.416673384587106,5.704924625465491,64167,2.0118769486220156,2.1485666154128937,2.0802217820174547,-1.6446753745345086
5.087,10.403620100736585,6.795832952931759,5.74127066047178,61351,2.097470100736585,1.7694070470682401,1.9334385739024125,-1.60832933952822
5.089,10.360652305371742,6.756370391661751,5.74127066047178,58535,2.0545023053717415,1.8088696083382487,1.9316859568549951,-1.60832933952822
5.092,10.360652305371742,6.776056436354557,5.704924625465491,55719,2.0545023053717415,1.7891835636454427,1.9218429345085921,-1.6446753745345086
5.094,9.831739908181328,6.776056436354557,5.704924625465491,52903,1.5255899081813276,1.7891835636454427,1.6573867359133851,-1.6446753745345086
5.097,9.831739908181328,6.815700703998744,5.778165651939435,50087,1.5255899081813276,1.749539296001255,1.6375646020912913,-1.5714343480605644
5.099,9.716978850115032,6.795832952931759,5.892308083217158,47271,1.4108288501150312,1.7694070470682401,1.5901179485916357,-1.4572919167828413
5.102,9.831739908181328,7.255450465385517,5.853667290414813,44455,1.5255899081813276,1.3097895346144819,1.4176897213979047,-1.4959327095851869
5.104,9.870571867608271,7.255450465385517,5.853667290414813,41639,1.5644218676082708,1.3097895346144819,1.4371057011113764,-1.4959327095851869
5.107,9.870571867608271,7.299737018223764,5.892308083217158,38823,1.5644218676082708,1.265502981776235,1.414962424692253,-1.4572919167828413
5.11,9.35221135606214,7.299737018223764,5.892308083217158,36007,1.0460613560621397,1.265502981776235,1.1557821689191874,-1.4572919167828413
5.112,9.387515893122226,7.277537970918823,5.892308083217158,33191,1.081365893122225,1.287702029081176,1.1845339611017005,-1.4572919167828413
5.115,9.387515893122226,7.299737018223764,6.270329280494183,30631,1.081365893122225,1.265502981776235,1.17343443744923,-1.0792707195058169
5.117,9.3171560947396,7.695226196399137,6.181206152802319,27815,1.0110060947395993,0.8700138036008624,0.9405099491702309,-1.168393847197681
5.121,9.42307267512611,7.695226196399137,6.225369488606564,24999,1.1169226751261085,0.8700138036008624,0.9934682393634855,-1.1242305113934359
5.123,9.42307267512611,7.695226196399137,6.225369488606564,22183,1.1169226751261085,0.8700138036008624,0.9934682393634855,-1.1242305113934359
5.126,9.012407166962632,7.719620465653102,6.1378130778290645,19367,0.7062571669626312,0.8456195343468975,0.7759383506547644,-1.2117869221709352
5.128,9.012407166962632,7.719620465653102,6.225369488606564,16807,0.7062571669626312,0.8456195343468975,0.7759383506547644,-1.1242305113934359
5.131,9.012407166962632,7.744148032488875,6.609843501622041,13991,0.7062571669626312,0.8210919675111246,0.7636745672368779,-0.7397564983779583
5.133,9.045345623582405,7.719620465653102,6.609843501622041,11175,0.739195623582404,0.8456195343468975,0.7924075789646507,-0.7397564983779583
5.136,9.045345623582405,8.128983358619678,6.609843501622041,8359,0.739195623582404,0.4362566413803215,0.5877261324813627,-0.7397564983779583
5.138,9.045345623582405,8.075751937348313,6.662292692572004,5799,0.739195623582404,0.4894880626516862,0.6143418431170451,-0.6873073074279956
5.141,9.012407166962632,8.10229028912806,6.662292692572004,2983,0.7062571669626312,0.46294971087193915,0.5846034389172852,-0.6873073074279956
5.144,8.54360298165655,8.155832732811898,6.662292692572004,167,0.23745298165654916,0.40940726718810083,0.323430124422325,-0.6873073074279956
5.146,8.54360298165655,8.10229028912806,7.062933090788179,62886,0.23745298165654916,0.46294971087193915,0.35020134626424415,-0.2866669092118208
5.149,8.54360298165655,8.10229028912806,7.062933090788179,60070,0.23745298165654916,0.46294971087193915,0.35020134626424415,-0.2866669092118208
5.151,8.54360298165655,8.549078453729622,7.062933090788179,57254,0.23745298165654916,0.016161546270376803,0.12680726396346298,-0.2866669092118208
5.154,8.57346291295068,8.60806328581084,7.255543306195566,54694,0.26731291295067905,-0.04282328581084016,0.11224481356991944,-0.0940566938044336
5.156,8.54360298165655,8.578478424787688,7.062933090788179,51878,0.23745298165654916,-0.013238424787688885,0.11210727843443014,-0.2866669092118208
5.159,8.199351605831747,8.578478424787688,7.062933090788179,49062,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,-0.2866669092118208
5.161,8.199351605831747,8.461968237996802,7.611309803183111,46246,-0.1067983941682531,0.10327176200319776,-0.0017633160825276661,0.2617098031831109
5.165,8.227088964217003,8.578478424787688,7.611309803183111,43430,-0.07906103578299728,-0.013238424787688885,-0.04614973028534308,0.2617098031831109
5.167,8.227088964217003,8.946293877185616,7.611309803183111,40614,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.2617098031831109
5.17,8.227088964217003,8.946293877185616,7.611309803183111,37798,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.2617098031831109
5.173,8.227088964217003,8.946293877185616,7.7678674594484045,34982,-0.07906103578299728,-0.38105387718561623,-0.23005745648430675,0.4182674594484048
5.175,7.827599317916438,8.946293877185616,7.392226331136777,32166,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,0.04262633113677694
5.178,7.802166375759794,8.946293877185616,8.29863689722048,29094,-0.5039836242402069,-0.38105387718561623,-0.4425187507129116,0.9490368972204797
5.18,7.827599317916438,8.946293877185616,8.29863689722048,26278,-0.47855068208356233,-0.38105387718561623,-0.4298022796345893,0.9490368972204797
5.183,7.853175213437987,8.978262254502662,8.29863689722048,23462,-0.45297478656201395,-0.4130222545026623,-0.4329985205323381,0.9490368972204797
5.185,7.726711198176983,9.344539067903556,8.397583947402836,20646,-0.5794388018230174,-0.7792990679035565,-0.679368934863287,1.0479839474028365
5.188,7.802166375759794,9.310086162120315,8.397583947402836,17574,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,1.0479839474028365
5.19,7.802166375759794,9.174637207978062,8.397583947402836,14758,-0.5039836242402069,-0.6093972079780627,-0.5566904161091348,1.0479839474028365
5.193,7.3903756407886885,9.310086162120315,8.71613217777822,11942,-0.9157743592113121,-0.7448461621203162,-0.8303102606658141,1.366532177778221
5.195,7.3443251169578545,6.602050371004526,8.71613217777822,8870,-0.9618248830421461,1.9631896289954733,0.5006823729766636,1.366532177778221
5.198,7.3443251169578545,9.310086162120315,8.71613217777822,6054,-0.9618248830421461,-0.7448461621203162,-0.8533355225812311,1.366532177778221
5.2,7.3903756407886885,9.777665269434804,8.948908915855919,2982,-0.9157743592113121,-1.2124252694348048,-1.0640998143230584,1.5993089158559188
5.203,7.3903756407886885,9.740116448134398,8.397583947402836,65445,-0.9157743592113121,-1.1748764481343983,-1.0453254036728552,1.0479839474028365
5.207,7.3443251169578545,9.740116448134398,8.71613217777822,62373,-0.9618248830421461,-1.1748764481343983,-1.0683506655882722,1.366532177778221
5.209,6.950098280808914,9.777665269434804,9.200530465507947,59301,-1.356051719191087,-1.2124252694348048,-1.284238494312946,1.8509304655079477
5.212,6.971097826764613,9.815492382107175,9.33418704276164,56229,-1.335052173235388,-1.2502523821071758,-1.2926522776712819,1.9845870427616399
5.214,6.86709387539666,9.740116448134398,9.200530465507947,53157,-1.4390561246033409,-1.1748764481343983,-1.3069662863688696,1.8509304655079477
