time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
6.452,11.444946361427716,5.377674454728477,7.125579121575862,40593,3.1387963614277155,3.1875655452715224,3.163180953349619,-0.7980808784241376
6.454,11.656394608987695,5.363559962354205,7.001755324611263,37265,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.9219046753887365
6.457,11.710444091096571,5.363559962354205,7.062933090788179,33937,3.4042940910965704,3.2016800376457946,3.3029870643711825,-0.860726909211821
6.459,11.602825991575521,5.157482302278025,7.062933090788179,30609,3.296675991575521,3.4077576977219746,3.3522168446487477,-0.860726909211821
6.462,11.76498041934877,5.157482302278025,7.18975920507028,27281,3.45883041934877,3.4077576977219746,3.433294058535372,-0.7339007949297196
6.464,11.820009630003147,5.170902112661204,6.826430160519036,23953,3.5138596300031466,3.3943378873387955,3.454098758670971,-1.0972298394809643
6.467,11.875537812710514,5.157482302278025,6.826430160519036,20625,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0972298394809643
6.469,11.820009630003147,5.184366218416152,6.77054095855695,17041,3.5138596300031466,3.3808737815838477,3.447366705793497,-1.15311904144305
6.472,11.875537812710514,5.157482302278025,6.826430160519036,13713,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0972298394809643
6.475,11.820009630003147,5.157482302278025,6.883560514669543,10385,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0400994853304573
6.477,11.820009630003147,5.157482302278025,6.826430160519036,7057,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.0972298394809643
6.48,11.875537812710514,5.157482302278025,6.826430160519036,3729,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.0972298394809643
6.482,11.820009630003147,5.157482302278025,6.558454857788257,401,3.5138596300031466,3.4077576977219746,3.4608086638625606,-1.3652051422117433
6.486,11.710444091096571,5.157482302278025,6.558454857788257,62608,3.4042940910965704,3.4077576977219746,3.4060258944092725,-1.3652051422117433
6.488,11.820009630003147,5.104240561649253,6.609843501622041,59280,3.5138596300031466,3.460999438350746,3.4874295341769463,-1.3138164983779586
6.491,11.988115710355386,5.157482302278025,6.508087463828234,55952,3.681965710355385,3.4077576977219746,3.54486170403868,-1.4155725361717657
6.493,11.820009630003147,5.211428426224887,6.609843501622041,52624,3.5138596300031466,3.353811573775112,3.4338356018891294,-1.3138164983779586
6.496,11.820009630003147,5.197874896465719,6.410269287600483,49296,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.5133907123995165
6.498,11.76498041934877,5.225027089629608,6.410269287600483,46224,3.45883041934877,3.3402129103703917,3.3995216648595807,-1.5133907123995165
6.501,11.875537812710514,5.225027089629608,6.410269287600483,42896,3.569387812710513,3.3402129103703917,3.4548003615404523,-1.5133907123995165
6.504,11.820009630003147,5.197874896465719,6.45870405912498,39568,3.5138596300031466,3.36736510353428,3.4406123667687134,-1.4649559408750203
6.506,11.875537812710514,5.197874896465719,6.410269287600483,36240,3.569387812710513,3.36736510353428,3.4683764581223966,-1.5133907123995165
6.509,11.875537812710514,5.321505701256809,6.45870405912498,33168,3.569387812710513,3.24373429874319,3.4065610557268515,-1.4649559408750203
6.511,11.602825991575521,5.307582990122421,6.362749575690513,29840,3.296675991575521,3.257657009877578,3.2771665007265494,-1.560910424309487
6.514,11.602825991575521,5.307582990122421,6.410269287600483,26768,3.296675991575521,3.257657009877578,3.2771665007265494,-1.5133907123995165
6.516,11.602825991575521,5.252360957900126,6.410269287600483,23696,3.296675991575521,3.3128790420998735,3.304777516837697,-1.5133907123995165
6.519,11.76498041934877,5.307582990122421,6.270329280494183,20368,3.45883041934877,3.257657009877578,3.358243714613174,-1.6533307195058171
6.521,11.656394608987695,5.307582990122421,6.410269287600483,17296,3.350244608987694,3.257657009877578,3.303950809432636,-1.5133907123995165
6.524,11.602825991575521,5.521552618372199,6.45870405912498,14224,3.296675991575521,3.0436873816278007,3.1701816866016608,-1.4649559408750203
6.526,11.393242527092795,5.506936227657327,6.45870405912498,11152,3.0870925270927945,3.058303772342672,3.0726981497177333,-1.4649559408750203
6.53,11.393242527092795,5.506936227657327,6.362749575690513,8080,3.0870925270927945,3.058303772342672,3.0726981497177333,-1.560910424309487
6.532,11.444946361427716,5.521552618372199,6.362749575690513,4752,3.1387963614277155,3.0436873816278007,3.091241871527758,-1.560910424309487
6.535,11.444946361427716,5.521552618372199,6.410269287600483,1680,3.1387963614277155,3.0436873816278007,3.091241871527758,-1.5133907123995165
6.538,11.497107706722986,5.536221046932676,6.45870405912498,64399,3.190957706722985,3.0290189530673235,3.1099883298951543,-1.4649559408750203
6.54,11.444946361427716,5.506936227657327,6.45870405912498,61327,3.1387963614277155,3.058303772342672,3.0985500668851937,-1.4649559408750203
6.543,11.240819489595705,5.701110490314001,6.410269287600483,58255,2.934669489595704,2.8641295096859984,2.899399499640851,-1.5133907123995165
6.545,11.240819489595705,5.701110490314001,6.410269287600483,55183,2.934669489595704,2.8641295096859984,2.899399499640851,-1.5133907123995165
6.548,11.190889405130315,5.701110490314001,6.410269287600483,52367,2.884739405130315,2.8641295096859984,2.8744344574081566,-1.5133907123995165
6.55,11.240819489595705,5.655484418494754,6.410269287600483,49295,2.934669489595704,2.9097555815052454,2.9222125355504747,-1.5133907123995165
6.553,11.240819489595705,5.731809505879231,6.410269287600483,46479,2.934669489595704,2.833430494120768,2.884049991858236,-1.5133907123995165
6.555,11.240819489595705,5.731809505879231,6.508087463828234,43663,2.934669489595704,2.833430494120768,2.884049991858236,-1.4155725361717657
6.558,10.853112702006682,6.068615306063563,6.410269287600483,40591,2.546962702006681,2.496624693936436,2.5217936979715585,-1.5133907123995165
6.56,10.853112702006682,6.068615306063563,6.362749575690513,37775,2.546962702006681,2.496624693936436,2.5217936979715585,-1.560910424309487
6.563,10.853112702006682,6.068615306063563,6.410269287600483,34959,2.546962702006681,2.496624693936436,2.5217936979715585,-1.5133907123995165
6.565,10.900145877302926,6.085351450047094,6.410269287600483,31887,2.593995877302925,2.4798885499529053,2.536942213627915,-1.5133907123995165
6.568,10.900145877302926,6.085351450047094,6.225369488606564,29071,2.593995877302925,2.4798885499529053,2.536942213627915,-1.6982905113934361
6.572,10.7143534743755,6.085351450047094,6.410269287600483,26255,2.408203474375499,2.4798885499529053,2.4440460121642023,-1.5133907123995165
6.574,10.806472857996962,6.398572458254854,6.410269287600483,23439,2.500322857996961,2.166667541745145,2.333495199871053,-1.5133907123995165
6.577,10.534621622087188,6.398572458254854,6.609843501622041,20623,2.228471622087188,2.166667541745145,2.1975695819161665,-1.3138164983779586
6.579,10.490600348528872,6.344728806486829,6.609843501622041,17807,2.1844503485288715,2.22051119351317,2.202480771021021,-1.3138164983779586
6.582,10.534621622087188,6.398572458254854,6.609843501622041,14991,2.228471622087188,2.166667541745145,2.1975695819161665,-1.3138164983779586
6.584,10.490600348528872,6.4348518391711815,6.662292692572004,12431,2.1844503485288715,2.1303881608288178,2.1574192546788447,-1.2613673074279959
6.587,10.534621622087188,6.416673384587106,6.662292692572004,9615,2.228471622087188,2.1485666154128937,2.188519118750041,-1.2613673074279959
6.589,10.490600348528872,6.776056436354557,6.609843501622041,6799,2.1844503485288715,1.7891835636454427,1.9868169560871571,-1.3138164983779586
6.592,9.988852845657984,6.756370391661751,6.826430160519036,3983,1.6827028456579836,1.8088696083382487,1.7457862269981161,-1.0972298394809643
6.594,10.028887194017583,6.795832952931759,6.826430160519036,1423,1.7227371940175829,1.7694070470682401,1.7460721205429115,-1.0972298394809643
6.597,9.988852845657984,6.776056436354557,6.609843501622041,64142,1.6827028456579836,1.7891835636454427,1.7359432046517131,-1.3138164983779586
6.599,9.831739908181328,6.776056436354557,6.826430160519036,61326,1.5255899081813276,1.7891835636454427,1.6573867359133851,-1.0972298394809643
6.602,9.988852845657984,6.776056436354557,6.883560514669543,58510,1.6827028456579836,1.7891835636454427,1.7359432046517131,-1.0400994853304573
6.605,9.949124666338866,6.795832952931759,6.826430160519036,55950,1.6429746663388656,1.7694070470682401,1.7061908567035529,-1.0972298394809643
6.607,9.641882403383699,7.168195917665215,7.323005899276455,53134,1.3357324033836981,1.3970440823347845,1.3663882428592413,-0.6006541007235446
6.61,9.641882403383699,7.168195917665215,7.255543306195566,50318,1.3357324033836981,1.3970440823347845,1.3663882428592413,-0.6681166938044338
6.612,9.679291809496041,7.211606066337967,7.688467182594723,47758,1.3731418094960404,1.3536339336620324,1.3633878715790364,-0.2351928174052773
6.616,9.679291809496041,7.189847197062053,7.323005899276455,44942,1.3731418094960404,1.375392802937946,1.3742673062169932,-0.6006541007235446
6.618,9.679291809496041,7.211606066337967,7.125579121575862,42126,1.3731418094960404,1.3536339336620324,1.3633878715790364,-0.7980808784241376
6.621,9.679291809496041,7.189847197062053,7.323005899276455,39566,1.3731418094960404,1.375392802937946,1.3742673062169932,-0.6006541007235446
6.623,9.716978850115032,7.62283043223398,7.611309803183111,36750,1.4108288501150312,0.9424095677660196,1.1766192089405254,-0.31235019681688936
6.626,9.145517997385518,7.62283043223398,7.611309803183111,34190,0.8393679973855175,0.9424095677660196,0.8908887825757685,-0.31235019681688936
6.628,9.111898417712888,7.598956693539076,7.611309803183111,31374,0.8057484177128877,0.9662833064609231,0.8860158620869054,-0.31235019681688936
6.631,9.111898417712888,7.62283043223398,7.688467182594723,28558,0.8057484177128877,0.9424095677660196,0.8740789927394537,-0.2351928174052773
6.633,9.045345623582405,7.62283043223398,7.611309803183111,25998,0.739195623582404,0.9424095677660196,0.8408025956742118,-0.31235019681688936
6.636,9.145517997385518,7.62283043223398,7.611309803183111,23182,0.8393679973855175,0.9424095677660196,0.8908887825757685,-0.31235019681688936
6.639,9.145517997385518,7.99704963654042,7.933878524924314,20366,0.8393679973855175,0.5681903634595793,0.7037791804225484,0.010218524924313854
6.641,8.787911140527866,7.99704963654042,7.933878524924314,17550,0.48176114052786545,0.5681903634595793,0.5249757519937224,0.010218524924313854
6.644,8.756678841235495,7.99704963654042,7.933878524924314,14990,0.45052884123549397,0.5681903634595793,0.5093596023475366,0.010218524924313854
6.646,8.756678841235495,8.023133145348114,7.688467182594723,12174,0.45052884123549397,0.5421068546518857,0.4963178479436898,-0.2351928174052773
6.649,8.756678841235495,7.971114707623139,7.933878524924314,9358,0.45052884123549397,0.5941252923768605,0.5223270668061772,0.010218524924313854
6.651,8.787911140527866,8.023133145348114,8.020752322232006,6542,0.48176114052786545,0.5421068546518857,0.5119339975898756,0.09709232223200637
6.654,8.756678841235495,8.433288319665404,8.29863689722048,3726,0.45052884123549397,0.1319516803345948,0.2912402607850444,0.37497689722047944
6.657,8.311308310941671,8.461968237996802,8.29863689722048,1166,0.005158310941670408,0.10327176200319776,0.054215036472434086,0.37497689722047944
6.66,8.28306553902787,8.461968237996802,8.397583947402836,63885,-0.02308446097213057,0.10327176200319776,0.040093650515533596,0.4739239474028363
6.662,8.311308310941671,8.461968237996802,8.29863689722048,61069,0.005158310941670408,0.10327176200319776,0.054215036472434086,0.37497689722047944
6.665,8.311308310941671,8.34829283049122,8.29863689722048,58253,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.37497689722047944
6.667,8.339723151492926,8.461968237996802,8.020752322232006,55437,0.03357315149292539,0.10327176200319776,0.06842245674806158,0.09709232223200637
6.67,8.339723151492926,8.490825297359498,8.948908915855919,52621,0.03357315149292539,0.07441470264050132,0.053993927066713354,1.0252489158559186
6.673,8.25499302019089,8.914536420050739,8.71613217777822,49805,-0.051156979809110936,-0.3492964200507398,-0.20022669992992537,0.7924721777782207
6.675,7.983249937182708,8.914536420050739,8.71613217777822,46989,-0.32290006281729244,-0.3492964200507398,-0.3360982414340161,0.7924721777782207
6.678,8.009714401446335,8.946293877185616,8.830309715958425,44173,-0.29643559855366597,-0.38105387718561623,-0.3387447378696411,0.9066497159584248
6.68,7.904761627467057,8.946293877185616,8.71613217777822,41101,-0.4013883725329439,-0.38105387718561623,-0.39122112485928007,0.7924721777782207
6.683,7.983249937182708,8.946293877185616,8.71613217777822,38285,-0.32290006281729244,-0.38105387718561623,-0.35197697000145434,0.7924721777782207
6.685,7.983249937182708,8.914536420050739,8.71613217777822,35469,-0.32290006281729244,-0.3492964200507398,-0.3360982414340161,0.7924721777782207
6.688,8.009714401446335,9.344539067903556,8.948908915855919,32653,-0.29643559855366597,-0.7792990679035565,-0.5378673332286112,1.0252489158559186
6.69,7.53144696322507,9.310086162120315,8.71613217777822,29581,-0.7747030367749304,-0.7448461621203162,-0.7597745994476233,0.7924721777782207
6.693,7.53144696322507,9.208150440904234,8.71613217777822,26765,-0.7747030367749304,-0.6429104409042345,-0.7088067388395825,0.7924721777782207
6.695,7.555396888671055,9.310086162120315,8.397583947402836,23693,-0.7507531113289456,-0.7448461621203162,-0.7477996367246309,0.4739239474028363
6.699,7.555396888671055,9.241894565063127,8.71613217777822,20877,-0.7507531113289456,-0.6766545650631279,-0.7137038381960368,0.7924721777782207
6.701,7.579475179292513,9.344539067903556,9.33418704276164,17805,-0.7266748207074878,-0.7792990679035565,-0.7529869443055222,1.4105270427616396
6.704,7.53144696322507,9.740116448134398,9.200530465507947,14733,-0.7747030367749304,-1.1748764481343983,-0.9747897424546643,1.2768704655079475
6.707,7.0992503247760235,9.740116448134398,9.200530465507947,11661,-1.2068996752239771,-1.1748764481343983,-1.1908880616791877,1.2768704655079475
6.709,7.120976864650874,9.740116448134398,9.33418704276164,8589,-1.1851731353491264,-1.1748764481343983,-1.1800247917417623,1.4105270427616396
6.712,7.0992503247760235,9.740116448134398,9.200530465507947,5517,-1.2068996752239771,-1.1748764481343983,-1.1908880616791877,1.2768704655079475
6.714,7.120976864650874,9.740116448134398,9.33418704276164,2445,-1.1851731353491264,-1.1748764481343983,-1.1800247917417623,1.4105270427616396
6.717,7.120976864650874,9.740116448134398,9.33418704276164,64908,-1.1851731353491264,-1.1748764481343983,-1.1800247917417623,1.4105270427616396
6.719,7.034706790404203,10.048488965139748,9.200530465507947,61836,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,1.2768704655079475
6.722,7.0992503247760235,10.048488965139748,9.200530465507947,58764,-1.2068996752239771,-1.4832489651397491,-1.3450743201818631,1.2768704655079475
6.724,6.785638840995363,10.008920519970207,8.71613217777822,55692,-1.5205111590046378,-1.4436805199702079,-1.4820958394874229,0.7924721777782207
6.727,6.805860241275911,9.891994849955127,9.33418704276164,52364,-1.5002897587240893,-1.3267548499551278,-1.4135223043396086,1.4105270427616396
6.729,6.805860241275911,10.088360008538675,9.33418704276164,49292,-1.5002897587240893,-1.523120008538676,-1.5117048836313827,1.4105270427616396
6.732,6.785638840995363,10.088360008538675,9.200530465507947,46220,-1.5205111590046378,-1.523120008538676,-1.521815583771657,1.2768704655079475
6.734,6.805860241275911,10.048488965139748,9.33418704276164,42892,-1.5002897587240893,-1.4832489651397491,-1.4917693619319192,1.4105270427616396
6.737,6.785638840995363,10.376244362068451,9.200530465507947,39820,-1.5205111590046378,-1.8110043620684522,-1.665757760536545,1.2768704655079475
