time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
6.189,5.830743807328854,11.050046556053434,8.606112409528217,29588,-2.475406192671147,-2.484806556053435,-2.480106374362291,1.2565124095282174
6.192,5.814637306733091,11.146346296425182,8.397583947402836,26260,-2.49151269326691,-2.581106296425183,-2.5363094948460465,1.0479839474028365
6.194,5.9452466380623665,10.908585887710329,8.71613217777822,23188,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.366532177778221
6.197,5.978540423644706,11.097993927460006,8.71613217777822,19860,-2.327609576355295,-2.532753927460007,-2.430181751907651,1.366532177778221
6.199,5.879436246469185,10.908585887710329,8.71613217777822,16788,-2.426713753530816,-2.3433458877103295,-2.3850298206205727,1.366532177778221
6.202,5.9452466380623665,10.908585887710329,8.71613217777822,13460,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.366532177778221
6.205,5.961860751969319,10.955347336997749,8.830309715958425,10388,-2.344289248030681,-2.3901073369977492,-2.367198292514215,1.480709715958425
6.207,5.9452466380623665,10.908585887710329,8.71613217777822,7060,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.366532177778221
6.21,6.201569496227643,10.955347336997749,8.71613217777822,3988,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,1.366532177778221
6.212,6.201569496227643,10.955347336997749,8.202968409831225,660,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.8533684098312255
6.215,6.2192202579865175,10.770597695643888,8.830309715958425,63123,-2.086929742013483,-2.2053576956438885,-2.146143718828686,1.480709715958425
6.217,6.201569496227643,10.72535164063037,8.29863689722048,59795,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.9490368972204797
6.22,6.2192202579865175,10.72535164063037,8.020752322232006,56723,-2.086929742013483,-2.1601116406303706,-2.123520691321927,0.6711523222320066
6.222,6.201569496227643,10.547997695378973,8.397583947402836,53395,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,1.0479839474028365
6.225,6.41835078003245,10.72535164063037,8.29863689722048,50323,-1.8877992199675502,-2.1601116406303706,-2.0239554302989604,0.9490368972204797
6.227,6.381449330578586,10.770597695643888,8.29863689722048,47251,-1.9247006694214148,-2.2053576956438885,-2.0650291825326517,0.9490368972204797
6.231,6.3998603702135295,10.770597695643888,8.29863689722048,43923,-1.906289629786471,-2.2053576956438885,-2.05582366271518,0.9490368972204797
6.233,6.436921195204253,10.376244362068451,8.500005448692713,40851,-1.869228804795748,-1.8110043620684522,-1.8401165834321,1.1504054486927133
6.236,6.41835078003245,10.376244362068451,8.29863689722048,37779,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.9490368972204797
6.239,6.41835078003245,10.418672416930745,8.397583947402836,34707,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,1.0479839474028365
6.241,6.41835078003245,10.418672416930745,8.29863689722048,31635,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,0.9490368972204797
6.244,6.725532867447547,10.461437895743472,8.020752322232006,28307,-1.5806171325524536,-1.896197895743473,-1.7384075141479634,0.6711523222320066
6.246,6.705681013244505,10.376244362068451,7.933878524924314,25235,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,0.5842785249243141
6.249,6.725532867447547,10.048488965139748,7.611309803183111,22163,-1.5806171325524536,-1.4832489651397491,-1.5319330488461014,0.2617098031831109
6.251,6.705681013244505,10.008920519970207,7.933878524924314,19091,-1.6004689867554953,-1.4436805199702079,-1.5220747533628516,0.5842785249243141
6.254,6.725532867447547,10.048488965139748,8.020752322232006,16019,-1.5806171325524536,-1.4832489651397491,-1.5319330488461014,0.6711523222320066
6.256,6.705681013244505,10.088360008538675,8.020752322232006,12947,-1.6004689867554953,-1.523120008538676,-1.5617944976470857,0.6711523222320066
6.259,7.013401184032376,10.048488965139748,7.933878524924314,9875,-1.2927488159676246,-1.4832489651397491,-1.3879988905536869,0.5842785249243141
6.261,7.013401184032376,10.088360008538675,8.020752322232006,6803,-1.2927488159676246,-1.523120008538676,-1.4079344122531503,0.6711523222320066
6.264,7.034706790404203,9.702842633679298,7.933878524924314,3731,-1.2714432095957973,-1.1376026336792986,-1.204522921637548,0.5842785249243141
6.266,7.05611623042864,9.740116448134398,7.933878524924314,659,-1.2500337695713606,-1.1748764481343983,-1.2124551088528794,0.5842785249243141
6.269,7.034706790404203,9.740116448134398,7.688467182594723,63122,-1.2714432095957973,-1.1748764481343983,-1.2231598288650978,0.3388671825947229
6.273,7.034706790404203,9.777665269434804,8.020752322232006,60050,-1.2714432095957973,-1.2124252694348048,-1.241934239515301,0.6711523222320066
6.275,7.3443251169578545,9.702842633679298,7.849628951967559,56978,-0.9618248830421461,-1.1376026336792986,-1.0497137583607223,0.5000289519675594
6.278,7.367290876028862,9.777665269434804,7.933878524924314,53906,-0.938859123971139,-1.2124252694348048,-1.075642196702972,0.5842785249243141
6.28,7.3443251169578545,9.702842633679298,7.933878524924314,50834,-0.9618248830421461,-1.1376026336792986,-1.0497137583607223,0.5842785249243141
6.283,7.3443251169578545,9.275872239731392,8.020752322232006,47762,-0.9618248830421461,-0.7106322397313924,-0.8362285613867693,0.6711523222320066
6.285,7.276130909737763,9.275872239731392,7.933878524924314,44690,-1.030019090262238,-0.7106322397313924,-0.8703256649968152,0.5842785249243141
6.288,7.367290876028862,9.310086162120315,8.020752322232006,41874,-0.938859123971139,-0.7448461621203162,-0.8418526430457276,0.6711523222320066
6.29,7.802166375759794,9.37923373175337,8.020752322232006,38802,-0.5039836242402069,-0.8139937317533708,-0.6589886779967888,0.6711523222320066
6.293,7.802166375759794,9.310086162120315,7.933878524924314,35730,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,0.5842785249243141
6.295,7.802166375759794,9.310086162120315,7.849628951967559,32658,-0.5039836242402069,-0.7448461621203162,-0.6244148931802616,0.5000289519675594
6.298,7.802166375759794,8.914536420050739,7.688467182594723,29586,-0.5039836242402069,-0.3492964200507398,-0.42664002214547336,0.3388671825947229
6.3,7.853175213437987,8.946293877185616,7.933878524924314,26514,-0.45297478656201395,-0.38105387718561623,-0.4170143318738151,0.5842785249243141
6.303,7.802166375759794,8.914536420050739,7.933878524924314,23698,-0.5039836242402069,-0.3492964200507398,-0.42664002214547336,0.5842785249243141
6.306,7.802166375759794,8.946293877185616,7.933878524924314,20626,-0.5039836242402069,-0.38105387718561623,-0.4425187507129116,0.5842785249243141
6.308,8.199351605831747,8.789569460340303,7.933878524924314,17554,-0.1067983941682531,-0.22432946034030365,-0.16556392725427838,0.5842785249243141
6.311,8.199351605831747,8.946293877185616,7.933878524924314,14482,-0.1067983941682531,-0.38105387718561623,-0.24392613567693466,0.5842785249243141
6.313,8.090034693278323,8.549078453729622,7.933878524924314,11666,-0.21611530672167767,0.016161546270376803,-0.09997688022565043,0.5842785249243141
6.317,8.199351605831747,8.578478424787688,7.933878524924314,8594,-0.1067983941682531,-0.013238424787688885,-0.06001840947797099,0.5842785249243141
6.319,8.117122429173111,8.578478424787688,7.849628951967559,5522,-0.18902757082688915,-0.013238424787688885,-0.10113299780728902,0.5000289519675594
6.322,8.171779204298755,8.549078453729622,7.933878524924314,2706,-0.13437079570124588,0.016161546270376803,-0.05910462471543454,0.5842785249243141
6.324,8.633753728127488,8.578478424787688,7.933878524924314,65169,0.32760372812748706,-0.013238424787688885,0.1571826516698991,0.5842785249243141
6.327,8.633753728127488,8.578478424787688,7.933878524924314,62097,0.32760372812748706,-0.013238424787688885,0.1571826516698991,0.5842785249243141
6.329,8.694819918227406,8.60806328581084,7.933878524924314,59281,0.3886699182274054,-0.04282328581084016,0.1729233162082826,0.5842785249243141
6.332,8.633753728127488,7.99704963654042,7.933878524924314,56209,0.32760372812748706,0.5681903634595793,0.4478970457935332,0.5842785249243141
6.334,8.66418882816424,7.99704963654042,7.933878524924314,53137,0.35803882816423993,0.5681903634595793,0.4631145958119096,0.5842785249243141
6.337,8.633753728127488,7.894186663197566,7.933878524924314,50321,0.32760372812748706,0.6710533368024336,0.49932853246496034,0.5842785249243141
6.34,9.012407166962632,7.99704963654042,7.933878524924314,47249,0.7062571669626312,0.5681903634595793,0.6372237652111052,0.5842785249243141
6.342,8.979690572578725,7.894186663197566,7.933878524924314,44177,0.6735405725787249,0.6710533368024336,0.6722969546905793,0.5842785249243141
6.345,8.979690572578725,7.99704963654042,7.933878524924314,41105,0.6735405725787249,0.5681903634595793,0.6208654680191521,0.5842785249243141
6.347,8.914912899610146,7.62283043223398,7.7678674594484045,38289,0.6087628996101451,0.9424095677660196,0.7755862336880823,0.4182674594484048
6.35,9.012407166962632,7.598956693539076,7.933878524924314,35217,0.7062571669626312,0.9662833064609231,0.8362702367117771,0.5842785249243141
6.352,9.045345623582405,7.62283043223398,7.933878524924314,32145,0.739195623582404,0.9424095677660196,0.8408025956742118,0.5842785249243141
6.355,9.49495507110951,7.598956693539076,7.933878524924314,29073,1.1888050711095097,0.9662833064609231,1.0775441887852164,0.5842785249243141
6.358,9.56788318791911,7.646832437352335,7.933878524924314,26257,1.2617331879191092,0.9184075626476647,1.090070375283387,0.5842785249243141
6.361,9.49495507110951,7.598956693539076,8.020752322232006,23185,1.1888050711095097,0.9662833064609231,1.0775441887852164,0.6711523222320066
6.363,9.53128684574177,7.14665127032751,7.933878524924314,20113,1.225136845741769,1.4185887296724893,1.3218627877071292,0.5842785249243141
6.366,9.53128684574177,7.168195917665215,7.933878524924314,17041,1.225136845741769,1.3970440823347845,1.3110904640382768,0.5842785249243141
6.368,9.53128684574177,7.168195917665215,7.933878524924314,13969,1.225136845741769,1.3970440823347845,1.3110904640382768,0.5842785249243141
6.371,9.53128684574177,7.040494800353266,7.933878524924314,10897,1.225136845741769,1.5247451996467332,1.3749410226942511,0.5842785249243141
6.374,9.988852845657984,7.168195917665215,7.933878524924314,7825,1.6827028456579836,1.3970440823347845,1.539873463996384,0.5842785249243141
6.376,9.988852845657984,7.233473495192643,7.688467182594723,4753,1.6827028456579836,1.331766504807356,1.5072346752326697,0.3388671825947229
6.379,9.988852845657984,7.168195917665215,7.933878524924314,1681,1.6827028456579836,1.3970440823347845,1.539873463996384,0.5842785249243141
6.381,10.028887194017583,6.6785159866020125,7.933878524924314,64144,1.7227371940175829,1.8867240133979868,1.8047306037077848,0.5842785249243141
6.384,9.988852845657984,6.640112426020389,7.933878524924314,61072,1.6827028456579836,1.9251275739796103,1.803915209818797,0.5842785249243141
6.386,9.909698905833718,6.69784759477272,7.933878524924314,58000,1.6035489058337173,1.867392405227279,1.7354706555304982,0.5842785249243141
6.389,10.490600348528872,6.6785159866020125,7.688467182594723,54928,2.1844503485288715,1.8867240133979868,2.035587180963429,0.3388671825947229
6.391,10.490600348528872,6.69784759477272,7.933878524924314,51856,2.1844503485288715,1.867392405227279,2.0259213768780753,0.5842785249243141
6.394,10.490600348528872,6.69784759477272,8.020752322232006,48784,2.1844503485288715,1.867392405227279,2.0259213768780753,0.6711523222320066
6.396,10.534621622087188,6.187193892794761,7.688467182594723,45456,2.228471622087188,2.378046107205238,2.303258864646213,0.3388671825947229
6.4,10.490600348528872,6.187193892794761,7.933878524924314,42384,2.1844503485288715,2.378046107205238,2.2812482278670547,0.5842785249243141
6.402,10.490600348528872,6.204410025645058,7.933878524924314,39312,2.1844503485288715,2.3608299743549415,2.2726401614419065,0.5842785249243141
6.405,11.043655722325205,6.239054805284669,7.933878524924314,35984,2.7375057223252046,2.3261851947153307,2.5318454585202677,0.5842785249243141
6.408,11.043655722325205,6.204410025645058,7.933878524924314,32912,2.7375057223252046,2.3608299743549415,2.549167848340073,0.5842785249243141
6.41,10.995412290911275,6.187193892794761,8.020752322232006,29584,2.689262290911275,2.378046107205238,2.5336541990582564,0.6711523222320066
6.413,11.043655722325205,5.809565858380187,7.933878524924314,26256,2.7375057223252046,2.7556741416198127,2.7465899319725087,0.5842785249243141
6.415,11.092312871264346,5.825293322904478,7.933878524924314,23184,2.786162871264345,2.7399466770955216,2.7630547741799334,0.5842785249243141
6.418,11.043655722325205,5.809565858380187,7.392226331136777,19856,2.7375057223252046,2.7556741416198127,2.7465899319725087,0.04262633113677694
6.42,11.497107706722986,5.841080489527137,7.611309803183111,16528,3.190957706722985,2.7241595104728624,2.9575586085979237,0.2617098031831109
6.423,11.393242527092795,5.841080489527137,7.688467182594723,13200,3.0870925270927945,2.7241595104728624,2.9056260187828284,0.3388671825947229
6.425,11.393242527092795,5.825293322904478,7.323005899276455,9872,3.0870925270927945,2.7399466770955216,2.913519602094158,-0.0265941007235444
6.428,11.444946361427716,5.809565858380187,7.611309803183111,6544,3.1387963614277155,2.7556741416198127,2.947235251523764,0.2617098031831109
6.43,11.444946361427716,5.521552618372199,7.611309803183111,3216,3.1387963614277155,3.0436873816278007,3.091241871527758,0.2617098031831109
6.433,11.341990513241653,5.536221046932676,7.611309803183111,65423,3.035840513241652,3.0290189530673235,3.032429733154488,0.2617098031831109
6.435,11.393242527092795,5.536221046932676,7.536284877072842,62095,3.0870925270927945,3.0290189530673235,3.058055740080059,0.18668487707284243
6.438,11.602825991575521,5.536221046932676,7.688467182594723,58511,3.296675991575521,3.0290189530673235,3.162847472321422,0.3388671825947229
6.441,11.656394608987695,5.536221046932676,7.688467182594723,55183,3.350244608987694,3.0290189530673235,3.1896317810275088,0.3388671825947229
6.444,11.656394608987695,5.521552618372199,7.611309803183111,51855,3.350244608987694,3.0436873816278007,3.1969659953077474,0.2617098031831109
6.447,11.656394608987695,5.349493879965916,7.611309803183111,48527,3.350244608987694,3.2157461200340833,3.2829953645108887,0.2617098031831109
6.449,11.710444091096571,5.363559962354205,7.323005899276455,45199,3.4042940910965704,3.2016800376457946,3.3029870643711825,-0.0265941007235444
6.452,11.656394608987695,5.377674454728477,7.392226331136777,41615,3.350244608987694,3.1875655452715224,3.268905077129608,0.04262633113677694
6.454,11.602825991575521,5.363559962354205,7.323005899276455,38287,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.0265941007235444
6.457,11.602825991575521,5.307582990122421,7.323005899276455,34959,3.296675991575521,3.257657009877578,3.2771665007265494,-0.0265941007235444
6.459,11.602825991575521,5.363559962354205,7.392226331136777,31375,3.296675991575521,3.2016800376457946,3.2491780146106577,0.04262633113677694
6.462,11.497107706722986,5.211428426224887,7.392226331136777,28047,3.190957706722985,3.353811573775112,3.2723846402490486,0.04262633113677694
6.464,11.656394608987695,5.197874896465719,7.062933090788179,24463,3.350244608987694,3.36736510353428,3.358804856260987,-0.2866669092118208
6.467,11.497107706722986,5.211428426224887,7.062933090788179,21135,3.190957706722985,3.353811573775112,3.2723846402490486,-0.2866669092118208
6.469,11.820009630003147,5.225027089629608,7.125579121575862,17551,3.5138596300031466,3.3402129103703917,3.427036270186769,-0.22402087842413732
