time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.445,6.012098383085404,11.146346296425182,8.202968409831225,16543,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,0.8533684098312255
5.448,6.028977655061708,11.195108596044017,8.397583947402836,13215,-2.2771723449382923,-2.629868596044018,-2.453520470491155,1.0479839474028365
5.45,6.012098383085404,10.908585887710329,8.29863689722048,9887,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9490368972204797
5.453,5.9452466380623665,10.862210233279267,8.397583947402836,6559,-2.360903361937634,-2.296970233279268,-2.328936797608451,1.0479839474028365
5.455,6.012098383085404,10.908585887710329,8.397583947402836,3231,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,1.0479839474028365
5.458,6.2192202579865175,10.955347336997749,8.29863689722048,65438,-2.086929742013483,-2.3901073369977492,-2.238518539505616,0.9490368972204797
5.46,6.201569496227643,10.955347336997749,8.29863689722048,62366,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9490368972204797
5.464,6.201569496227643,10.955347336997749,8.29863689722048,59038,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9490368972204797
5.466,6.201569496227643,10.72535164063037,8.397583947402836,55710,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,1.0479839474028365
5.469,6.236944411947942,10.770597695643888,8.020752322232006,52382,-2.069205588052059,-2.2053576956438885,-2.1372816418479736,0.6711523222320066
5.472,6.201569496227643,10.72535164063037,8.202968409831225,49310,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.8533684098312255
5.474,6.201569496227643,10.72535164063037,7.933878524924314,45982,-2.1045805037723575,-2.1601116406303706,-2.132346072201364,0.5842785249243141
5.477,6.493118932879777,10.635957433830592,8.020752322232006,42654,-1.8130310671202237,-2.070717433830593,-1.9418742504754083,0.6711523222320066
5.479,6.493118932879777,10.770597695643888,7.933878524924314,39582,-1.8130310671202237,-2.2053576956438885,-2.009194381382056,0.5842785249243141
5.482,6.3998603702135295,10.680473036976876,8.020752322232006,36254,-1.906289629786471,-2.1152330369768766,-2.010761333381674,0.6711523222320066
5.484,6.47430461829723,10.376244362068451,8.020752322232006,33182,-1.8318453817027702,-1.8110043620684522,-1.8214248718856112,0.6711523222320066
5.487,6.436921195204253,10.418672416930745,7.933878524924314,29854,-1.869228804795748,-1.8534324169307457,-1.8613306108632468,0.5842785249243141
5.489,6.493118932879777,10.418672416930745,7.933878524924314,26782,-1.8130310671202237,-1.8534324169307457,-1.8332317420254847,0.5842785249243141
5.492,6.805860241275911,10.418672416930745,7.933878524924314,23454,-1.5002897587240893,-1.8534324169307457,-1.6768610878274175,0.5842785249243141
5.494,6.7655110043162825,10.418672416930745,8.020752322232006,20382,-1.540638995683718,-1.8534324169307457,-1.6970357063072319,0.6711523222320066
5.497,6.805860241275911,10.418672416930745,7.688467182594723,17054,-1.5002897587240893,-1.8534324169307457,-1.6768610878274175,0.3388671825947229
5.499,6.785638840995363,10.048488965139748,7.933878524924314,13982,-1.5205111590046378,-1.4832489651397491,-1.5018800620721935,0.5842785249243141
5.502,6.805860241275911,10.048488965139748,7.933878524924314,10654,-1.5002897587240893,-1.4832489651397491,-1.4917693619319192,0.5842785249243141
5.506,6.785638840995363,9.930677006011416,8.020752322232006,7582,-1.5205111590046378,-1.3654370060114172,-1.4429740825080275,0.6711523222320066
5.508,7.0992503247760235,10.048488965139748,7.933878524924314,4510,-1.2068996752239771,-1.4832489651397491,-1.3450743201818631,0.5842785249243141
5.511,7.077630429570298,10.088360008538675,8.020752322232006,1438,-1.228519570429703,-1.523120008538676,-1.3758197894841895,0.6711523222320066
5.513,7.0992503247760235,10.048488965139748,7.933878524924314,63645,-1.2068996752239771,-1.4832489651397491,-1.3450743201818631,0.5842785249243141
5.516,7.034706790404203,9.592639064395165,8.020752322232006,60573,-1.2714432095957973,-1.0273990643951656,-1.1494211369954814,0.6711523222320066
5.518,7.120976864650874,9.592639064395165,7.933878524924314,57501,-1.1851731353491264,-1.0273990643951656,-1.106286099872146,0.5842785249243141
5.521,7.142811009637146,9.592639064395165,7.611309803183111,54429,-1.1633389903628544,-1.0273990643951656,-1.09536902737901,0.2617098031831109
5.523,7.555396888671055,9.62910711381908,7.688467182594723,51101,-0.7507531113289456,-1.0638671138190805,-0.9073101125740131,0.3388671825947229
5.526,7.555396888671055,9.62910711381908,7.611309803183111,48029,-0.7507531113289456,-1.0638671138190805,-0.9073101125740131,0.2617098031831109
5.528,7.53144696322507,9.449359630526116,7.611309803183111,44957,-0.7747030367749304,-0.8841196305261168,-0.8294113336505236,0.2617098031831109
5.531,7.507624179064661,9.174637207978062,7.688467182594723,41885,-0.7985258209353399,-0.6093972079780627,-0.7039615144567013,0.3388671825947229
5.533,7.579475179292513,9.10829296523217,7.611309803183111,38813,-0.7266748207074878,-0.543052965232171,-0.6348638929698294,0.2617098031831109
5.536,7.53144696322507,9.174637207978062,7.611309803183111,35485,-0.7747030367749304,-0.6093972079780627,-0.6920501223764965,0.2617098031831109
5.539,7.507624179064661,9.241894565063127,7.536284877072842,32413,-0.7985258209353399,-0.6766545650631279,-0.7375901929992339,0.18668487707284243
5.541,7.904761627467057,9.208150440904234,7.611309803183111,29341,-0.4013883725329439,-0.6429104409042345,-0.5221494067185892,0.2617098031831109
5.544,7.930775076657729,9.241894565063127,7.688467182594723,26269,-0.37537492334227185,-0.6766545650631279,-0.5260147442026999,0.3388671825947229
5.547,7.930775076657729,9.208150440904234,7.392226331136777,23197,-0.37537492334227185,-0.6429104409042345,-0.5091426821232532,0.04262633113677694
5.55,7.930775076657729,8.789569460340303,7.611309803183111,20125,-0.37537492334227185,-0.22432946034030365,-0.29985219184128775,0.2617098031831109
5.552,7.930775076657729,8.820506322109948,8.29863689722048,16797,-0.37537492334227185,-0.25526632210994826,-0.31532062272611006,0.9490368972204797
5.555,7.904761627467057,8.820506322109948,7.933878524924314,13725,-0.4013883725329439,-0.25526632210994826,-0.3283273473214461,0.5842785249243141
5.557,8.311308310941671,8.820506322109948,7.849628951967559,10653,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,0.5000289519675594
5.56,8.311308310941671,8.820506322109948,8.020752322232006,7581,0.005158310941670408,-0.25526632210994826,-0.12505400558413893,0.6711523222320066
5.562,8.339723151492926,8.789569460340303,7.933878524924314,4509,0.03357315149292539,-0.22432946034030365,-0.09537815442368913,0.5842785249243141
5.565,8.311308310941671,8.34829283049122,8.020752322232006,1437,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.6711523222320066
5.567,8.311308310941671,8.34829283049122,7.933878524924314,63900,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.5842785249243141
5.57,8.311308310941671,8.34829283049122,8.020752322232006,60828,0.005158310941670408,0.21694716950877968,0.11105274022522504,0.6711523222320066
5.573,8.787911140527866,8.376452448373108,7.933878524924314,57756,0.48176114052786545,0.18878755162689131,0.3352743460773784,0.5842785249243141
5.575,8.756678841235495,8.34829283049122,7.611309803183111,54684,0.45052884123549397,0.21694716950877968,0.3337380053721368,0.2617098031831109
5.578,8.756678841235495,8.34829283049122,7.933878524924314,51356,0.45052884123549397,0.21694716950877968,0.3337380053721368,0.5842785249243141
5.58,8.787911140527866,7.843617521912956,8.020752322232006,48284,0.48176114052786545,0.7216224780870437,0.6016918093074546,0.6711523222320066
5.583,8.787911140527866,7.818543598195487,7.933878524924314,45212,0.48176114052786545,0.7466964018045124,0.6142287711661889,0.5842785249243141
5.585,8.787911140527866,7.818543598195487,7.849628951967559,42140,0.48176114052786545,0.7466964018045124,0.6142287711661889,0.5000289519675594
5.588,8.787911140527866,7.818543598195487,7.933878524924314,39068,0.48176114052786545,0.7466964018045124,0.6142287711661889,0.5842785249243141
5.591,9.282347183243685,7.719620465653102,7.933878524924314,35996,0.9761971832436842,0.8456195343468975,0.9109083587952909,0.5842785249243141
5.594,9.247781738327404,7.818543598195487,8.020752322232006,32924,0.9416317383274038,0.7466964018045124,0.8441640700659581,0.6711523222320066
5.596,9.282347183243685,7.793608273528399,7.7678674594484045,29596,0.9761971832436842,0.7716317264716004,0.8739144548576423,0.4182674594484048
5.599,9.282347183243685,7.344473827157206,8.110396563724116,26524,0.9761971832436842,1.2207661728427937,1.098481678043239,0.7607965637241163
5.601,9.145517997385518,7.322048626349803,7.933878524924314,23452,0.8393679973855175,1.2431913736501965,1.041279685517857,0.5842785249243141
5.604,9.282347183243685,7.344473827157206,7.933878524924314,20380,0.9761971832436842,1.2207661728427937,1.098481678043239,0.5842785249243141
5.607,9.831739908181328,7.367013665512808,8.020752322232006,17052,1.5255899081813276,1.1982263344871917,1.3619081213342596,0.6711523222320066
5.609,9.831739908181328,7.389669199489119,8.110396563724116,13980,1.5255899081813276,1.1755708005108803,1.350580354346104,0.7607965637241163
5.612,9.870571867608271,7.344473827157206,7.933878524924314,10908,1.5644218676082708,1.2207661728427937,1.3925940202255322,0.5842785249243141
5.614,9.831739908181328,6.85571300503053,7.611309803183111,7836,1.5255899081813276,1.709526994969469,1.6175584515753982,0.2617098031831109
5.617,9.870571867608271,6.85571300503053,7.611309803183111,4508,1.5644218676082708,1.709526994969469,1.6369744312888699,0.2617098031831109
5.619,9.870571867608271,6.776056436354557,7.611309803183111,1436,1.5644218676082708,1.7891835636454427,1.6768027156268568,0.2617098031831109
5.622,10.318026948622016,6.85571300503053,7.688467182594723,63643,2.0118769486220156,1.709526994969469,1.8607019717957423,0.3388671825947229
5.624,10.318026948622016,6.896099622170169,7.392226331136777,60571,2.0118769486220156,1.6691403778298302,1.8405086632259229,0.04262633113677694
5.627,10.360652305371742,6.87585912560824,7.7678674594484045,57499,2.0545023053717415,1.6893808743917589,1.8719415898817502,0.4182674594484048
5.629,10.23378656688422,6.398572458254854,7.536284877072842,54171,1.9276365668842192,2.166667541745145,2.047152054314682,0.18668487707284243
5.633,10.360652305371742,6.416673384587106,7.611309803183111,51099,2.0545023053717415,2.1485666154128937,2.1015344603923176,0.2617098031831109
5.635,10.192163196843774,6.398572458254854,7.611309803183111,47771,1.8860131968437734,2.166667541745145,2.0263403692944593,0.2617098031831109
5.638,10.947577385327023,6.416673384587106,7.688467182594723,44443,2.641427385327022,2.1485666154128937,2.394997000369958,0.3388671825947229
5.641,10.853112702006682,6.4348518391711815,7.688467182594723,41371,2.546962702006681,2.1303881608288178,2.3386754314177494,0.3388671825947229
5.643,10.853112702006682,6.416673384587106,7.611309803183111,38043,2.546962702006681,2.1485666154128937,2.3477646587097873,0.2617098031831109
5.646,10.947577385327023,6.416673384587106,7.688467182594723,34715,2.641427385327022,2.1485666154128937,2.394997000369958,0.3388671825947229
5.648,10.900145877302926,5.937081306323084,7.611309803183111,31387,2.593995877302925,2.628158693676915,2.61107728548992,0.2617098031831109
5.651,10.900145877302926,5.953298516792128,7.611309803183111,28059,2.593995877302925,2.611941483207871,2.602968680255398,0.2617098031831109
5.653,10.853112702006682,5.985923061807673,7.323005899276455,24731,2.546962702006681,2.579316938192326,2.5631398200995035,-0.0265941007235444
5.656,11.29118469017573,5.985923061807673,7.7678674594484045,21403,2.9850346901757288,2.579316938192326,2.7821758141840274,0.4182674594484048
5.658,11.190889405130315,5.985923061807673,7.688467182594723,18075,2.884739405130315,2.579316938192326,2.7320281716613204,0.3388671825947229
5.661,11.240819489595705,5.953298516792128,7.611309803183111,14747,2.934669489595704,2.611941483207871,2.7733054864017874,0.2617098031831109
5.663,11.092312871264346,5.640386840516898,7.611309803183111,11163,2.786162871264345,2.924853159483101,2.855508015373723,0.2617098031831109
5.666,11.341990513241653,5.655484418494754,7.611309803183111,7835,3.035840513241652,2.9097555815052454,2.9727980473734488,0.2617098031831109
5.668,11.240819489595705,5.640386840516898,7.611309803183111,4251,2.934669489595704,2.924853159483101,2.9297613245394025,0.2617098031831109
5.671,11.444946361427716,5.640386840516898,7.611309803183111,923,3.1387963614277155,2.924853159483101,3.0318247604554083,0.2617098031831109
5.675,11.444946361427716,5.655484418494754,7.536284877072842,62874,3.1387963614277155,2.9097555815052454,3.0242759714664804,0.18668487707284243
5.677,11.393242527092795,5.640386840516898,7.611309803183111,59546,3.0870925270927945,2.924853159483101,3.005972843287948,0.2617098031831109
5.68,11.444946361427716,5.4060499307273435,7.323005899276455,55962,3.1387963614277155,3.1591900692726558,3.1489932153501856,-0.0265941007235444
5.682,11.444946361427716,5.4060499307273435,7.323005899276455,52378,3.1387963614277155,3.1591900692726558,3.1489932153501856,-0.0265941007235444
5.685,11.444946361427716,5.434622860106602,7.7678674594484045,49050,3.1387963614277155,3.1306171398933973,3.1347067506605564,0.4182674594484048
5.687,11.549732313514419,5.434622860106602,7.392226331136777,45466,3.243582313514418,3.1306171398933973,3.1870997267039076,0.04262633113677694
5.69,11.656394608987695,5.4203115523702845,7.392226331136777,41882,3.350244608987694,3.144928447629715,3.2475865283087044,0.04262633113677694
5.692,11.602825991575521,5.434622860106602,7.323005899276455,38554,3.296675991575521,3.1306171398933973,3.213646565734459,-0.0265941007235444
5.695,11.710444091096571,5.4203115523702845,7.062933090788179,34970,3.4042940910965704,3.144928447629715,3.2746112693631426,-0.2866669092118208
5.697,11.710444091096571,5.252360957900126,7.062933090788179,31386,3.4042940910965704,3.3128790420998735,3.358586566598222,-0.2866669092118208
5.7,11.602825991575521,5.26609673950779,7.062933090788179,28058,3.296675991575521,3.299143260492209,3.297909626033865,-0.2866669092118208
5.702,11.875537812710514,5.26609673950779,6.883560514669543,24474,3.569387812710513,3.299143260492209,3.434265536601361,-0.466039485330457
5.705,11.875537812710514,5.197874896465719,7.062933090788179,20890,3.569387812710513,3.36736510353428,3.4683764581223966,-0.2866669092118208
5.708,11.875537812710514,5.26609673950779,7.062933090788179,17306,3.569387812710513,3.299143260492209,3.434265536601361,-0.2866669092118208
5.71,11.875537812710514,5.26609673950779,6.609843501622041,13722,3.569387812710513,3.299143260492209,3.434265536601361,-0.7397564983779583
5.713,11.931571108955655,5.117485910918224,6.662292692572004,10138,3.6254211089556545,3.4477540890817755,3.536587599018715,-0.6873073074279956
5.715,11.875537812710514,5.091038159538124,6.662292692572004,6554,3.569387812710513,3.474201840461875,3.521794826586194,-0.6873073074279956
5.719,11.875537812710514,5.117485910918224,6.609843501622041,2970,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.7397564983779583
5.721,11.820009630003147,5.117485910918224,6.662292692572004,64921,3.5138596300031466,3.4477540890817755,3.480806859542461,-0.6873073074279956
5.724,11.931571108955655,5.130774472226032,6.609843501622041,61593,3.6254211089556545,3.434465527773967,3.529943318364811,-0.7397564983779583
