time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
6.273,9.012407166962632,7.575210003787281,6.609843501622041,49810,0.7062571669626312,0.9900299962127184,0.8481435815876748,-0.7397564983779583
6.275,8.979690572578725,7.99704963654042,6.558454857788257,47250,0.6735405725787249,0.5681903634595793,0.6208654680191521,-0.791145142211743
6.278,9.045345623582405,7.99704963654042,6.609843501622041,44434,0.739195623582404,0.5681903634595793,0.6536929935209916,-0.7397564983779583
6.28,8.979690572578725,7.971114707623139,6.662292692572004,41618,0.6735405725787249,0.5941252923768605,0.6338329324777927,-0.6873073074279956
6.283,9.078508506535655,8.023133145348114,6.662292692572004,39058,0.7723585065356549,0.5421068546518857,0.6572326805937703,-0.6873073074279956
6.285,9.012407166962632,7.868831414291649,6.609843501622041,36242,0.7062571669626312,0.6964085857083502,0.7013328763354907,-0.7397564983779583
6.288,8.633753728127488,7.99704963654042,6.609843501622041,33682,0.32760372812748706,0.5681903634595793,0.4478970457935332,-0.7397564983779583
6.29,8.66418882816424,7.99704963654042,7.125579121575862,30866,0.35803882816423993,0.5681903634595793,0.4631145958119096,-0.22402087842413732
6.293,8.66418882816424,8.34829283049122,7.062933090788179,28050,0.35803882816423993,0.21694716950877968,0.2874929988365098,-0.2866669092118208
6.295,8.66418882816424,8.32030302301136,6.883560514669543,25490,0.35803882816423993,0.24493697698863848,0.3014879025764392,-0.466039485330457
6.298,8.66418882816424,8.34829283049122,7.062933090788179,22674,0.35803882816423993,0.21694716950877968,0.2874929988365098,-0.2866669092118208
6.3,8.694819918227406,8.404783671500738,7.125579121575862,19858,0.3886699182274054,0.1604563284992615,0.27456312336333344,-0.22402087842413732
6.303,8.199351605831747,8.34829283049122,7.062933090788179,17042,-0.1067983941682531,0.21694716950877968,0.05507438767026329,-0.2866669092118208
6.306,8.227088964217003,8.34829283049122,7.611309803183111,14482,-0.07906103578299728,0.21694716950877968,0.0689430668628912,0.2617098031831109
6.308,8.227088964217003,8.820506322109948,7.611309803183111,11666,-0.07906103578299728,-0.25526632210994826,-0.16716367894647277,0.2617098031831109
6.311,8.227088964217003,8.820506322109948,7.688467182594723,8850,-0.07906103578299728,-0.25526632210994826,-0.16716367894647277,0.3388671825947229
6.313,8.199351605831747,8.667795728719158,7.611309803183111,6034,-0.1067983941682531,-0.10255572871915852,-0.10467706144370581,0.2617098031831109
6.317,8.199351605831747,8.789569460340303,7.688467182594723,3218,-0.1067983941682531,-0.22432946034030365,-0.16556392725427838,0.3388671825947229
6.319,7.802166375759794,8.728292169333852,7.688467182594723,402,-0.5039836242402069,-0.16305216933385225,-0.3335178967870296,0.3388671825947229
6.322,7.827599317916438,8.820506322109948,8.29863689722048,63121,-0.47855068208356233,-0.25526632210994826,-0.3669085020967553,0.9490368972204797
6.324,7.802166375759794,9.174637207978062,8.202968409831225,60305,-0.5039836242402069,-0.6093972079780627,-0.5566904161091348,0.8533684098312255
6.327,7.827599317916438,9.174637207978062,8.29863689722048,57489,-0.47855068208356233,-0.6093972079780627,-0.5439739450308125,0.9490368972204797
6.329,7.726711198176983,9.208150440904234,8.397583947402836,54673,-0.5794388018230174,-0.6429104409042345,-0.611174621363626,1.0479839474028365
6.332,7.827599317916438,9.174637207978062,8.29863689722048,51857,-0.47855068208356233,-0.6093972079780627,-0.5439739450308125,0.9490368972204797
6.334,7.827599317916438,9.208150440904234,8.29863689722048,49041,-0.47855068208356233,-0.6429104409042345,-0.5607305614938984,0.9490368972204797
6.337,7.43690667245486,9.174637207978062,8.71613217777822,46225,-0.8692433275451403,-0.6093972079780627,-0.7393202677616015,1.366532177778221
6.34,7.460355218307694,9.592639064395165,8.71613217777822,43153,-0.8457947816923062,-1.0273990643951656,-0.9365969230437359,1.366532177778221
6.342,7.43690667245486,9.62910711381908,8.71613217777822,40337,-0.8692433275451403,-1.0638671138190805,-0.9665552206821104,1.366532177778221
6.345,7.460355218307694,9.556433332713576,8.830309715958425,37521,-0.8457947816923062,-0.9911933327135767,-0.9184940572029414,1.480709715958425
6.347,7.460355218307694,9.48479661459217,9.473536058845252,34449,-0.8457947816923062,-0.919556614592171,-0.8826756981422386,2.123936058845252
6.35,7.43690667245486,9.592639064395165,8.71613217777822,31633,-0.8692433275451403,-1.0273990643951656,-0.948321195970153,1.366532177778221
6.352,6.992198497157846,9.665840586972482,9.200530465507947,28561,-1.313951502842155,-1.100600586972483,-1.207276044907319,1.8509304655079477
6.355,6.992198497157846,9.592639064395165,9.200530465507947,25745,-1.313951502842155,-1.0273990643951656,-1.1706752836186602,1.8509304655079477
6.358,6.9291989780550125,10.048488965139748,9.200530465507947,22673,-1.376951021944988,-1.4832489651397491,-1.4300999935423686,1.8509304655079477
6.361,7.034706790404203,10.048488965139748,9.200530465507947,19601,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,1.8509304655079477
6.363,6.971097826764613,10.048488965139748,9.33418704276164,16529,-1.335052173235388,-1.4832489651397491,-1.4091505691875685,1.9845870427616399
6.366,7.034706790404203,10.048488965139748,9.33418704276164,13457,-1.2714432095957973,-1.4832489651397491,-1.3773460873677732,1.9845870427616399
6.368,6.705681013244505,10.048488965139748,9.770845184749314,10385,-1.6004689867554953,-1.4832489651397491,-1.5418589759476222,2.4212451847493144
6.371,6.685919614346423,10.048488965139748,9.770845184749314,7313,-1.6202303856535778,-1.4832489651397491,-1.5517396753966635,2.4212451847493144
6.374,6.705681013244505,10.376244362068451,9.33418704276164,4241,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,1.9845870427616399
6.376,6.725532867447547,10.418672416930745,9.929635220857463,1169,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,2.5800352208574635
6.379,6.725532867447547,10.376244362068451,9.929635220857463,63632,-1.5806171325524536,-1.8110043620684522,-1.695810747310453,2.5800352208574635
6.381,6.685919614346423,10.376244362068451,9.770845184749314,60304,-1.6202303856535778,-1.8110043620684522,-1.715617373861015,2.4212451847493144
6.384,6.705681013244505,10.376244362068451,9.929635220857463,57232,-1.6004689867554953,-1.8110043620684522,-1.7057366744119737,2.5800352208574635
6.386,6.41835078003245,10.418672416930745,9.770845184749314,54160,-1.8877992199675502,-1.8534324169307457,-1.870615818449148,2.4212451847493144
6.389,6.3998603702135295,10.547997695378973,9.770845184749314,51088,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,2.4212451847493144
6.391,6.363117033040714,10.547997695378973,9.929635220857463,47760,-1.9430329669592865,-1.9827576953789734,-1.96289533116913,2.5800352208574635
6.394,6.41835078003245,10.547997695378973,10.095776770003102,44688,-1.8877992199675502,-1.9827576953789734,-1.9352784576732618,2.7461767700031023
6.396,6.436921195204253,10.591800434304266,9.929635220857463,41360,-1.869228804795748,-2.026560434304267,-1.9478946195500075,2.5800352208574635
6.4,6.3998603702135295,10.591800434304266,10.452033211516836,38288,-1.906289629786471,-2.026560434304267,-1.9664250320453691,3.1024332115168365
6.402,6.201569496227643,10.547997695378973,10.452033211516836,34960,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,3.1024332115168365
6.405,6.2192202579865175,10.635957433830592,10.643152479341527,31888,-2.086929742013483,-2.070717433830593,-2.078823587922038,3.2935524793415274
6.408,6.201569496227643,10.908585887710329,10.452033211516836,28560,-2.1045805037723575,-2.3433458877103295,-2.2239631957413435,3.1024332115168365
6.41,6.201569496227643,10.908585887710329,10.643152479341527,25488,-2.1045805037723575,-2.3433458877103295,-2.2239631957413435,3.2935524793415274
6.413,6.2192202579865175,10.908585887710329,10.452033211516836,22160,-2.086929742013483,-2.3433458877103295,-2.2151378148619063,3.1024332115168365
6.415,6.201569496227643,10.955347336997749,10.452033211516836,19088,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,3.1024332115168365
6.418,6.012098383085404,10.955347336997749,10.452033211516836,15760,-2.2940516169145964,-2.3901073369977492,-2.342079476956173,3.1024332115168365
6.42,5.99528613750964,10.908585887710329,10.452033211516836,12432,-2.3108638624903604,-2.3433458877103295,-2.327104875100345,3.1024332115168365
6.423,6.012098383085404,11.146346296425182,10.269744584841764,9104,-2.2940516169145964,-2.581106296425183,-2.4375789566698898,2.920144584841764
6.425,6.04592445336603,11.146346296425182,10.643152479341527,6032,-2.2602255466339702,-2.581106296425183,-2.4206659215295767,3.2935524793415274
6.428,6.028977655061708,11.097993927460006,10.452033211516836,2704,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,3.1024332115168365
6.43,6.028977655061708,11.097993927460006,10.452033211516836,64911,-2.2771723449382923,-2.532753927460007,-2.4049631361991497,3.1024332115168365
6.433,6.04592445336603,10.955347336997749,10.643152479341527,61583,-2.2602255466339702,-2.3901073369977492,-2.3251664418158597,3.2935524793415274
6.435,5.830743807328854,11.146346296425182,10.452033211516836,58255,-2.475406192671147,-2.581106296425183,-2.528256244548165,3.1024332115168365
6.438,5.830743807328854,11.097993927460006,10.452033211516836,54927,-2.475406192671147,-2.532753927460007,-2.504080060065577,3.1024332115168365
6.441,5.846912166083086,11.146346296425182,10.643152479341527,51855,-2.459237833916915,-2.581106296425183,-2.520172065171049,3.2935524793415274
6.444,5.830743807328854,11.050046556053434,10.643152479341527,48527,-2.475406192671147,-2.484806556053435,-2.480106374362291,3.2935524793415274
6.447,5.830743807328854,11.097993927460006,9.770845184749314,45199,-2.475406192671147,-2.532753927460007,-2.504080060065577,2.4212451847493144
6.449,5.830743807328854,11.146346296425182,9.770845184749314,41871,-2.475406192671147,-2.581106296425183,-2.528256244548165,2.4212451847493144
6.452,5.766684561994448,11.146346296425182,9.929635220857463,38543,-2.5394654380055526,-2.581106296425183,-2.560285867215368,2.5800352208574635
6.454,5.766684561994448,11.293882979888515,9.770845184749314,35215,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
6.457,5.766684561994448,11.293882979888515,9.929635220857463,31887,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.5800352208574635
6.459,5.798592222874683,11.293882979888515,9.929635220857463,28559,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,2.5800352208574635
6.462,5.798592222874683,11.097993927460006,9.770845184749314,25231,-2.5075577771253172,-2.532753927460007,-2.520155852292662,2.4212451847493144
6.464,5.766684561994448,11.293882979888515,9.770845184749314,21903,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,2.4212451847493144
6.467,5.703587308089966,11.146346296425182,9.770845184749314,18575,-2.602562691910035,-2.581106296425183,-2.591834494167609,2.4212451847493144
6.469,5.719272914839206,11.343905188900548,10.095776770003102,15247,-2.5868770851607943,-2.7786651889005487,-2.6827711370306715,2.7461767700031023
6.472,5.719272914839206,11.244285811570768,10.095776770003102,11919,-2.5868770851607943,-2.6790458115707683,-2.6329614483657813,2.7461767700031023
6.475,5.719272914839206,11.293882979888515,9.929635220857463,8591,-2.5868770851607943,-2.728642979888516,-2.657760032524655,2.5800352208574635
6.477,5.656879556388536,11.293882979888515,9.200530465507947,5263,-2.6492704436114645,-2.728642979888516,-2.68895671174999,1.8509304655079477
6.48,5.735017381756312,11.394357576839413,10.269744584841764,1935,-2.5711326182436887,-2.8291175768394137,-2.700125097541551,2.920144584841764
6.482,5.782608118805809,11.394357576839413,9.200530465507947,64398,-2.523541881194191,-2.8291175768394137,-2.6763297290168024,1.8509304655079477
6.486,5.766684561994448,11.293882979888515,9.33418704276164,61070,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.9845870427616399
6.488,5.766684561994448,11.293882979888515,9.200530465507947,57742,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.8509304655079477
6.491,5.782608118805809,11.293882979888515,9.33418704276164,54414,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.9845870427616399
6.493,5.782608118805809,11.293882979888515,9.200530465507947,51086,-2.523541881194191,-2.728642979888516,-2.6260924305413536,1.8509304655079477
6.496,5.782608118805809,11.097993927460006,9.07221392743684,47758,-2.523541881194191,-2.532753927460007,-2.528147904327099,1.7226139274368402
6.498,5.766684561994448,11.293882979888515,9.33418704276164,44430,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,1.9845870427616399
6.501,5.814637306733091,11.343905188900548,8.830309715958425,41102,-2.49151269326691,-2.7786651889005487,-2.6350889410837293,1.480709715958425
6.504,5.830743807328854,11.097993927460006,9.200530465507947,38030,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.8509304655079477
6.506,5.766684561994448,11.097993927460006,9.200530465507947,34702,-2.5394654380055526,-2.532753927460007,-2.53610968273278,1.8509304655079477
6.509,5.830743807328854,11.146346296425182,9.33418704276164,31374,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.9845870427616399
6.511,5.863142828948597,11.097993927460006,8.71613217777822,28046,-2.443007171051404,-2.532753927460007,-2.4878805492557055,1.366532177778221
6.514,5.830743807328854,11.097993927460006,8.606112409528217,24718,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.2565124095282174
6.516,5.9452466380623665,11.097993927460006,8.830309715958425,21646,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.480709715958425
6.519,5.978540423644706,11.097993927460006,8.830309715958425,18318,-2.327609576355295,-2.532753927460007,-2.430181751907651,1.480709715958425
6.521,5.9452466380623665,10.908585887710329,8.830309715958425,14990,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.480709715958425
6.524,5.9452466380623665,10.908585887710329,8.71613217777822,11918,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,1.366532177778221
6.526,5.961860751969319,10.955347336997749,8.397583947402836,8590,-2.344289248030681,-2.3901073369977492,-2.367198292514215,1.0479839474028365
6.53,5.9452466380623665,11.002499301725669,8.29863689722048,5518,-2.360903361937634,-2.4372593017256694,-2.3990813318316517,0.9490368972204797
6.532,6.131689212885094,10.955347336997749,8.29863689722048,2190,-2.1744607871149064,-2.3901073369977492,-2.282284062056328,0.9490368972204797
6.535,6.131689212885094,10.908585887710329,8.397583947402836,64653,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,1.0479839474028365
6.538,6.149051969969514,10.816215706891395,8.29863689722048,61325,-2.157098030030487,-2.2509757068913956,-2.2040368684609413,0.9490368972204797
6.54,6.097175085575709,10.72535164063037,8.29863689722048,57997,-2.2089749144242914,-2.1601116406303706,-2.184543277527331,0.9490368972204797
6.543,6.131689212885094,10.72535164063037,8.202968409831225,54925,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,0.8533684098312255
6.545,6.149051969969514,10.770597695643888,8.29863689722048,51853,-2.157098030030487,-2.2053576956438885,-2.1812278628371877,0.9490368972204797
6.548,6.131689212885094,10.72535164063037,8.29863689722048,48525,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,0.9490368972204797
6.55,6.34486285649609,10.72535164063037,4.666034024897433,45197,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,-2.6835659751025664
