time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.861,10.668864247686335,6.380548452621213,7.323005899276455,39103,2.6688642476863347,3.2750147466468302,2.9719394971665825,1.7214223230548678
5.862,10.668864247686335,6.362600766801233,7.323005899276455,38335,2.6688642476863347,3.29296243246681,2.9809133400765724,1.7214223230548678
5.862,10.760221407123275,6.273986559317299,7.323005899276455,37567,2.760221407123275,3.381576639950744,3.0708990235370095,1.7214223230548678
5.863,10.7143534743755,6.344728806486829,7.323005899276455,37055,2.7143534743755,3.3108343927812136,3.0125939335783567,1.7214223230548678
5.864,10.7143534743755,6.344728806486829,7.323005899276455,36287,2.7143534743755,3.3108343927812136,3.0125939335783567,1.7214223230548678
5.865,10.668864247686335,6.344728806486829,7.255543306195566,35519,2.6688642476863347,3.3108343927812136,2.989849320233774,1.6539597299739786
5.866,10.7143534743755,6.344728806486829,7.125579121575862,34751,2.7143534743755,3.3108343927812136,3.0125939335783567,1.5239955453542748
5.867,10.668864247686335,6.204410025645058,7.062933090788179,34239,2.6688642476863347,3.451153173622985,3.06000871065466,1.4613495145665913
5.867,10.668864247686335,6.204410025645058,7.062933090788179,33471,2.6688642476863347,3.451153173622985,3.06000871065466,1.4613495145665913
5.868,10.579002977439442,6.204410025645058,7.062933090788179,32703,2.5790029774394423,3.451153173622985,3.0150780755312137,1.4613495145665913
5.869,10.668864247686335,6.187193892794761,7.062933090788179,31935,2.6688642476863347,3.4683693064732815,3.068616777079808,1.4613495145665913
5.87,10.668864247686335,6.221696816809516,7.062933090788179,31423,2.6688642476863347,3.433866382458527,3.051365315072431,1.4613495145665913
5.871,10.853112702006682,6.204410025645058,7.062933090788179,30655,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.872,10.853112702006682,6.204410025645058,7.062933090788179,29887,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.872,10.853112702006682,6.13596413979085,7.062933090788179,29119,2.8531127020066815,3.5195990594771924,3.186355880741937,1.4613495145665913
5.873,10.853112702006682,6.204410025645058,7.062933090788179,28607,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.874,10.853112702006682,6.204410025645058,7.125579121575862,27839,2.8531127020066815,3.451153173622985,3.1521329378148333,1.5239955453542748
5.875,10.853112702006682,6.204410025645058,7.125579121575862,27071,2.8531127020066815,3.451153173622985,3.1521329378148333,1.5239955453542748
5.876,10.853112702006682,6.204410025645058,7.125579121575862,26303,2.8531127020066815,3.451153173622985,3.1521329378148333,1.5239955453542748
5.877,10.853112702006682,6.239054805284669,6.883560514669543,25791,2.8531127020066815,3.4165083939833742,3.134810547995028,1.2819769384479551
5.877,10.853112702006682,6.13596413979085,7.062933090788179,25023,2.8531127020066815,3.5195990594771924,3.186355880741937,1.4613495145665913
5.878,10.7143534743755,6.204410025645058,7.062933090788179,24255,2.7143534743755,3.451153173622985,3.0827533239992424,1.4613495145665913
5.879,10.853112702006682,6.204410025645058,7.062933090788179,23487,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.88,10.900145877302926,6.221696816809516,7.125579121575862,22975,2.9001458773029256,3.433866382458527,3.1670061298807264,1.5239955453542748
5.881,10.853112702006682,6.204410025645058,7.062933090788179,22207,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.882,10.900145877302926,6.204410025645058,7.062933090788179,21439,2.9001458773029256,3.451153173622985,3.1756495254629553,1.4613495145665913
5.882,10.853112702006682,6.204410025645058,7.062933090788179,20671,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.883,10.668864247686335,6.204410025645058,7.062933090788179,20159,2.6688642476863347,3.451153173622985,3.06000871065466,1.4613495145665913
5.884,10.900145877302926,6.187193892794761,7.062933090788179,19391,2.9001458773029256,3.4683693064732815,3.1842575918881035,1.4613495145665913
5.885,10.853112702006682,6.204410025645058,7.062933090788179,18623,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.886,10.853112702006682,6.204410025645058,7.062933090788179,17855,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.888,10.853112702006682,6.204410025645058,7.062933090788179,17087,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.888,10.853112702006682,6.187193892794761,7.062933090788179,16575,2.8531127020066815,3.4683693064732815,3.1607410042399815,1.4613495145665913
5.889,10.853112702006682,6.204410025645058,6.883560514669543,15807,2.8531127020066815,3.451153173622985,3.1521329378148333,1.2819769384479551
5.89,10.853112702006682,6.204410025645058,7.062933090788179,15039,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.891,10.853112702006682,6.239054805284669,7.001755324611263,14271,2.8531127020066815,3.4165083939833742,3.134810547995028,1.4001717483896758
5.892,10.853112702006682,6.221696816809516,7.062933090788179,13759,2.8531127020066815,3.433866382458527,3.1434895422326044,1.4613495145665913
5.893,10.853112702006682,6.239054805284669,7.062933090788179,12991,2.8531127020066815,3.4165083939833742,3.134810547995028,1.4613495145665913
5.893,10.853112702006682,6.204410025645058,7.062933090788179,12223,2.8531127020066815,3.451153173622985,3.1521329378148333,1.4613495145665913
5.894,10.668864247686335,6.204410025645058,7.062933090788179,11455,2.6688642476863347,3.451153173622985,3.06000871065466,1.4613495145665913
5.895,10.7143534743755,6.204410025645058,6.883560514669543,10943,2.7143534743755,3.451153173622985,3.0827533239992424,1.2819769384479551
5.896,10.853112702006682,6.221696816809516,7.062933090788179,10175,2.8531127020066815,3.433866382458527,3.1434895422326044,1.4613495145665913
5.897,10.853112702006682,6.221696816809516,7.125579121575862,9407,2.8531127020066815,3.433866382458527,3.1434895422326044,1.5239955453542748
5.898,10.853112702006682,6.204410025645058,6.826430160519036,8639,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
5.898,10.900145877302926,6.204410025645058,6.826430160519036,7871,2.9001458773029256,3.451153173622985,3.1756495254629553,1.224846584297448
5.899,10.668864247686335,6.204410025645058,6.826430160519036,7359,2.6688642476863347,3.451153173622985,3.06000871065466,1.224846584297448
5.9,10.853112702006682,6.204410025645058,6.826430160519036,6591,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
5.901,10.900145877302926,6.221696816809516,6.826430160519036,5823,2.9001458773029256,3.433866382458527,3.1670061298807264,1.224846584297448
5.902,10.853112702006682,6.204410025645058,6.826430160519036,5055,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
5.903,10.806472857996962,6.204410025645058,6.826430160519036,4287,2.806472857996962,3.451153173622985,3.1288130158099734,1.224846584297448
5.903,10.853112702006682,6.204410025645058,6.77054095855695,3775,2.8531127020066815,3.451153173622985,3.1521329378148333,1.1689573823353623
5.904,10.853112702006682,6.204410025645058,6.826430160519036,3007,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
5.905,10.853112702006682,6.204410025645058,6.883560514669543,2239,2.8531127020066815,3.451153173622985,3.1521329378148333,1.2819769384479551
5.906,10.806472857996962,6.204410025645058,6.826430160519036,1471,2.806472857996962,3.451153173622985,3.1288130158099734,1.224846584297448
5.907,10.900145877302926,6.204410025645058,6.883560514669543,959,2.9001458773029256,3.451153173622985,3.1756495254629553,1.2819769384479551
5.907,10.853112702006682,6.170047885001175,6.609843501622041,191,2.8531127020066815,3.485515314266868,3.1693140081367748,1.0082599254004538
5.908,10.853112702006682,6.204410025645058,6.826430160519036,64958,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
5.909,10.853112702006682,6.204410025645058,6.826430160519036,64190,2.8531127020066815,3.451153173622985,3.1521329378148333,1.224846584297448
5.91,10.853112702006682,6.221696816809516,6.826430160519036,63422,2.8531127020066815,3.433866382458527,3.1434895422326044,1.224846584297448
5.911,10.900145877302926,6.239054805284669,6.941983907024264,62910,2.9001458773029256,3.4165083939833742,3.15832713564315,1.3404003308026766
5.912,10.853112702006682,6.221696816809516,6.826430160519036,62142,2.8531127020066815,3.433866382458527,3.1434895422326044,1.224846584297448
5.912,10.900145877302926,6.152971474669248,6.826430160519036,61374,2.9001458773029256,3.502591724598795,3.2013688009508603,1.224846584297448
5.913,10.947577385327023,6.204410025645058,6.609843501622041,60606,2.9475773853270226,3.451153173622985,3.199365279475004,1.0082599254004538
5.914,10.853112702006682,6.204410025645058,6.609843501622041,60094,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0082599254004538
5.915,10.853112702006682,6.204410025645058,6.558454857788257,59326,2.8531127020066815,3.451153173622985,3.1521329378148333,0.9568712815666691
5.916,10.853112702006682,6.204410025645058,6.609843501622041,58558,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0082599254004538
5.917,10.853112702006682,6.204410025645058,6.609843501622041,57790,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0082599254004538
5.917,10.853112702006682,6.204410025645058,6.609843501622041,57022,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0082599254004538
5.918,10.853112702006682,6.204410025645058,6.609843501622041,56510,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0082599254004538
5.919,10.900145877302926,6.204410025645058,6.410269287600483,55742,2.9001458773029256,3.451153173622985,3.1756495254629553,0.8086857113788959
5.92,10.853112702006682,6.204410025645058,6.609843501622041,54974,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0082599254004538
5.921,10.853112702006682,6.221696816809516,6.609843501622041,54462,2.8531127020066815,3.433866382458527,3.1434895422326044,1.0082599254004538
5.922,10.900145877302926,6.221696816809516,6.609843501622041,53694,2.9001458773029256,3.433866382458527,3.1670061298807264,1.0082599254004538
5.922,10.853112702006682,6.152971474669248,6.662292692572004,52926,2.8531127020066815,3.502591724598795,3.1778522133027383,1.0607091163504165
5.923,10.853112702006682,6.204410025645058,6.609843501622041,52158,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0082599254004538
5.924,10.853112702006682,6.204410025645058,6.662292692572004,51390,2.8531127020066815,3.451153173622985,3.1521329378148333,1.0607091163504165
5.925,10.900145877302926,6.221696816809516,6.45870405912498,50878,2.9001458773029256,3.433866382458527,3.1670061298807264,0.857120482903392
5.926,10.853112702006682,6.221696816809516,6.609843501622041,50110,2.8531127020066815,3.433866382458527,3.1434895422326044,1.0082599254004538
5.927,10.853112702006682,6.239054805284669,6.662292692572004,49342,2.8531127020066815,3.4165083939833742,3.134810547995028,1.0607091163504165
5.927,10.900145877302926,6.152971474669248,6.609843501622041,48574,2.9001458773029256,3.502591724598795,3.2013688009508603,1.0082599254004538
5.928,10.7143534743755,6.221696816809516,6.362749575690513,48062,2.7143534743755,3.433866382458527,3.0741099284170135,0.7611659994689255
5.929,10.853112702006682,6.204410025645058,6.410269287600483,47294,2.8531127020066815,3.451153173622985,3.1521329378148333,0.8086857113788959
5.931,10.853112702006682,6.204410025645058,6.410269287600483,46526,2.8531127020066815,3.451153173622985,3.1521329378148333,0.8086857113788959
5.932,10.900145877302926,6.221696816809516,6.410269287600483,45758,2.9001458773029256,3.433866382458527,3.1670061298807264,0.8086857113788959
5.933,10.853112702006682,6.273986559317299,6.410269287600483,45246,2.8531127020066815,3.381576639950744,3.1173446709787127,0.8086857113788959
5.933,10.900145877302926,6.291561432270654,6.410269287600483,44478,2.9001458773029256,3.364001766997389,3.1320738221501574,0.8086857113788959
5.934,10.7143534743755,6.273986559317299,6.410269287600483,43710,2.7143534743755,3.381576639950744,3.047965057163122,0.8086857113788959
5.935,10.853112702006682,6.273986559317299,6.410269287600483,42942,2.8531127020066815,3.381576639950744,3.1173446709787127,0.8086857113788959
5.936,10.900145877302926,6.291561432270654,6.410269287600483,42174,2.9001458773029256,3.364001766997389,3.1320738221501574,0.8086857113788959
5.937,10.668864247686335,6.273986559317299,6.45870405912498,41662,2.6688642476863347,3.381576639950744,3.0252204438185393,0.857120482903392
5.938,10.7143534743755,6.273986559317299,6.508087463828234,40894,2.7143534743755,3.381576639950744,3.047965057163122,0.9065038876066467
5.938,10.668864247686335,6.204410025645058,6.270329280494183,40126,2.6688642476863347,3.451153173622985,3.06000871065466,0.6687457042725953
5.939,10.668864247686335,6.273986559317299,6.410269287600483,39614,2.6688642476863347,3.381576639950744,3.0252204438185393,0.8086857113788959
5.94,10.668864247686335,6.291561432270654,6.410269287600483,38846,2.6688642476863347,3.364001766997389,3.016433007341862,0.8086857113788959
5.941,10.7143534743755,6.291561432270654,6.410269287600483,38078,2.7143534743755,3.364001766997389,3.0391776206864445,0.8086857113788959
5.942,10.7143534743755,6.3092097174885895,6.410269287600483,37310,2.7143534743755,3.3463534817794534,3.0303534780774766,0.8086857113788959
5.943,10.623748977689893,6.273986559317299,6.45870405912498,36542,2.6237489776898926,3.381576639950744,3.002662808820318,0.857120482903392
5.943,10.7143534743755,6.204410025645058,6.410269287600483,36030,2.7143534743755,3.451153173622985,3.0827533239992424,0.8086857113788959
5.944,10.534621622087188,6.273986559317299,6.410269287600483,35262,2.5346216220871884,3.381576639950744,2.958099131018966,0.8086857113788959
5.945,10.668864247686335,6.273986559317299,6.181206152802319,34494,2.6688642476863347,3.381576639950744,3.0252204438185393,0.5796225765807312
5.946,10.7143534743755,6.291561432270654,6.225369488606564,33982,2.7143534743755,3.364001766997389,3.0391776206864445,0.6237859123849763
5.947,10.668864247686335,6.273986559317299,6.225369488606564,33214,2.6688642476863347,3.381576639950744,3.0252204438185393,0.6237859123849763
5.948,10.7143534743755,6.273986559317299,6.225369488606564,32446,2.7143534743755,3.381576639950744,3.047965057163122,0.6237859123849763
5.948,10.7143534743755,6.416673384587106,6.225369488606564,31678,2.7143534743755,3.2388898146809373,2.9766216445282185,0.6237859123849763
5.949,10.490600348528872,6.416673384587106,6.225369488606564,30910,2.490600348528872,3.2388898146809373,2.8647450816049047,0.6237859123849763
5.95,10.623748977689893,6.398572458254854,6.181206152802319,30398,2.6237489776898926,3.2569907410131886,2.9403698593515406,0.5796225765807312
5.951,10.7143534743755,6.398572458254854,6.181206152802319,29630,2.7143534743755,3.2569907410131886,2.985672107694344,0.5796225765807312
