time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
5.477,6.097175085575709,11.050046556053434,8.397583947402836,59294,-2.2089749144242914,-2.484806556053435,-2.3468907352388633,1.0479839474028365
5.479,6.097175085575709,11.097993927460006,8.397583947402836,55966,-2.2089749144242914,-2.532753927460007,-2.370864420942149,1.0479839474028365
5.482,6.080022655281294,10.72535164063037,8.29863689722048,52638,-2.226127344718707,-2.1601116406303706,-2.1931194926745388,0.9490368972204797
5.484,6.097175085575709,10.72535164063037,8.397583947402836,49310,-2.2089749144242914,-2.1601116406303706,-2.184543277527331,1.0479839474028365
5.487,6.097175085575709,10.816215706891395,8.29863689722048,45982,-2.2089749144242914,-2.2509757068913956,-2.2299753106578435,0.9490368972204797
5.489,6.272615177176107,10.770597695643888,8.29863689722048,42910,-2.033534822823894,-2.2053576956438885,-2.119446259233891,0.9490368972204797
5.492,6.290562944497162,10.770597695643888,8.397583947402836,39582,-2.015587055502839,-2.2053576956438885,-2.1104723755733636,1.0479839474028365
5.494,6.272615177176107,10.770597695643888,8.110396563724116,36254,-2.033534822823894,-2.2053576956438885,-2.119446259233891,0.7607965637241163
5.497,6.201569496227643,10.547997695378973,8.29863689722048,33182,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,0.9490368972204797
5.499,6.290562944497162,10.547997695378973,7.933878524924314,29854,-2.015587055502839,-1.9827576953789734,-1.999172375440906,0.5842785249243141
5.502,6.272615177176107,10.547997695378973,7.933878524924314,26526,-2.033534822823894,-1.9827576953789734,-2.0081462591014336,0.5842785249243141
5.506,6.569209139944626,10.376244362068451,8.020752322232006,23454,-1.7369408600553742,-1.8110043620684522,-1.7739726110619132,0.6711523222320066
5.508,6.530996090822165,10.547997695378973,8.020752322232006,20126,-1.7751539091778357,-1.9827576953789734,-1.8789558022784045,0.6711523222320066
5.511,6.530996090822165,10.635957433830592,7.933878524924314,17054,-1.7751539091778357,-2.070717433830593,-1.9229356715042143,0.5842785249243141
5.513,6.569209139944626,10.209825640099188,8.020752322232006,13726,-1.7369408600553742,-1.644585640099189,-1.6907632500772816,0.6711523222320066
5.516,6.5500602861361745,10.209825640099188,7.849628951967559,10654,-1.756089713863826,-1.644585640099189,-1.7003376769815075,0.5000289519675594
5.518,6.5500602861361745,10.209825640099188,7.933878524924314,7582,-1.756089713863826,-1.644585640099189,-1.7003376769815075,0.5842785249243141
5.521,6.86709387539666,10.209825640099188,7.933878524924314,4254,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.5842785249243141
5.523,6.88769763028405,10.250944239452755,7.7678674594484045,1182,-1.4184523697159506,-1.6857042394527557,-1.5520783045843531,0.4182674594484048
5.526,6.86709387539666,10.250944239452755,8.020752322232006,63389,-1.4390561246033409,-1.6857042394527557,-1.5623801820280483,0.6711523222320066
5.528,6.86709387539666,10.209825640099188,8.020752322232006,60317,-1.4390561246033409,-1.644585640099189,-1.541820882351265,0.6711523222320066
5.531,6.805860241275911,9.891994849955127,7.933878524924314,57245,-1.5002897587240893,-1.3267548499551278,-1.4135223043396086,0.5842785249243141
5.533,6.9291989780550125,9.891994849955127,8.020752322232006,53917,-1.376951021944988,-1.3267548499551278,-1.351852935950058,0.6711523222320066
5.536,6.86709387539666,9.891994849955127,7.933878524924314,50845,-1.4390561246033409,-1.3267548499551278,-1.3829054872792343,0.5842785249243141
5.539,7.253630278549848,9.969651056216744,8.020752322232006,47773,-1.0525197214501523,-1.4044110562167447,-1.2284653888334485,0.6711523222320066
5.541,7.276130909737763,9.930677006011416,8.020752322232006,44701,-1.030019090262238,-1.3654370060114172,-1.1977280481368275,0.6711523222320066
5.544,7.276130909737763,9.891994849955127,7.688467182594723,41629,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,0.3388671825947229
5.547,7.276130909737763,9.449359630526116,7.933878524924314,38301,-1.030019090262238,-0.8841196305261168,-0.9570693603941773,0.5842785249243141
5.55,7.276130909737763,9.414172967871213,7.849628951967559,35229,-1.030019090262238,-0.8489329678712139,-0.9394760290667259,0.5000289519675594
5.552,7.298746216286788,9.48479661459217,8.500005448692713,32157,-1.0074037837132126,-0.919556614592171,-0.9634801991526918,1.1504054486927133
5.555,7.628021832663063,9.48479661459217,7.933878524924314,29085,-0.6781281673369373,-0.919556614592171,-0.7988423909645541,0.5842785249243141
5.557,7.603683075136072,9.449359630526116,8.020752322232006,26013,-0.7024669248639288,-0.8841196305261168,-0.7932932776950228,0.6711523222320066
5.56,7.53144696322507,9.48479661459217,7.933878524924314,22941,-0.7747030367749304,-0.919556614592171,-0.8471298256835507,0.5842785249243141
5.562,7.652492725012047,9.075456821805679,7.933878524924314,19869,-0.6536572749879532,-0.5102168218056793,-0.5819370483968163,0.5842785249243141
5.565,7.652492725012047,9.042841301363051,7.933878524924314,16797,-0.6536572749879532,-0.4776013013630518,-0.5656292881755025,0.5842785249243141
5.567,7.628021832663063,9.042841301363051,7.933878524924314,13469,-0.6781281673369373,-0.4776013013630518,-0.5778647343499945,0.5842785249243141
5.57,8.090034693278323,9.075456821805679,8.020752322232006,10397,-0.21611530672167767,-0.5102168218056793,-0.3631660642636785,0.6711523222320066
5.573,8.117122429173111,9.10829296523217,7.688467182594723,7325,-0.18902757082688915,-0.543052965232171,-0.36604026802953005,0.3388671825947229
5.575,8.090034693278323,9.042841301363051,7.933878524924314,4253,-0.21611530672167767,-0.4776013013630518,-0.34685830404236473,0.5842785249243141
5.578,8.090034693278323,9.042841301363051,7.849628951967559,1181,-0.21611530672167767,-0.4776013013630518,-0.34685830404236473,0.5000289519675594
5.58,8.117122429173111,8.60806328581084,8.020752322232006,63644,-0.18902757082688915,-0.04282328581084016,-0.11592542831886465,0.6711523222320066
5.583,8.117122429173111,8.578478424787688,7.933878524924314,60572,-0.18902757082688915,-0.013238424787688885,-0.10113299780728902,0.5842785249243141
5.585,8.513930607106673,8.578478424787688,8.020752322232006,57500,0.20778060710667212,-0.013238424787688885,0.09727109115949162,0.6711523222320066
5.588,8.54360298165655,8.578478424787688,8.020752322232006,54428,0.23745298165654916,-0.013238424787688885,0.11210727843443014,0.6711523222320066
5.591,8.54360298165655,8.461968237996802,8.020752322232006,51356,0.23745298165654916,0.10327176200319776,0.17036237182987346,0.6711523222320066
5.594,8.57346291295068,8.578478424787688,8.020752322232006,48284,0.26731291295067905,-0.013238424787688885,0.12703724408149508,0.6711523222320066
5.596,8.54360298165655,8.10229028912806,7.933878524924314,45212,0.23745298165654916,0.46294971087193915,0.35020134626424415,0.5842785249243141
5.599,8.57346291295068,8.10229028912806,8.020752322232006,42140,0.26731291295067905,0.46294971087193915,0.3651313119113091,0.6711523222320066
5.601,8.513930607106673,8.128983358619678,7.688467182594723,39068,0.20778060710667212,0.4362566413803215,0.3220186242434968,0.3388671825947229
5.604,9.012407166962632,8.10229028912806,7.933878524924314,35996,0.7062571669626312,0.46294971087193915,0.5846034389172852,0.5842785249243141
5.607,8.979690572578725,8.128983358619678,8.020752322232006,32668,0.6735405725787249,0.4362566413803215,0.5548986069795232,0.6711523222320066
5.609,9.078508506535655,8.155832732811898,8.020752322232006,29596,0.7723585065356549,0.40940726718810083,0.5908828868618778,0.6711523222320066
5.612,9.012407166962632,7.695226196399137,7.933878524924314,26524,0.7062571669626312,0.8700138036008624,0.7881354852817468,0.5842785249243141
5.614,9.012407166962632,7.719620465653102,7.933878524924314,23452,0.7062571669626312,0.8456195343468975,0.7759383506547644,0.5842785249243141
5.617,9.012407166962632,7.719620465653102,8.020752322232006,20380,0.7062571669626312,0.8456195343468975,0.7759383506547644,0.6711523222320066
5.619,9.387515893122226,7.62283043223398,8.020752322232006,17308,1.081365893122225,0.9424095677660196,1.0118877304441223,0.6711523222320066
5.622,9.387515893122226,7.744148032488875,7.7678674594484045,14236,1.081365893122225,0.8210919675111246,0.9512289303166748,0.4182674594484048
5.624,9.387515893122226,7.768810196273762,7.933878524924314,11164,1.081365893122225,0.7964298037262374,0.9388978484242312,0.5842785249243141
5.627,9.42307267512611,7.744148032488875,8.110396563724116,8092,1.1169226751261085,0.8210919675111246,0.9690073213186166,0.7607965637241163
5.629,9.387515893122226,7.168195917665215,7.933878524924314,4764,1.081365893122225,1.3970440823347845,1.2392049877285047,0.5842785249243141
5.633,9.42307267512611,7.168195917665215,8.020752322232006,1692,1.1169226751261085,1.3970440823347845,1.2569833787304465,0.6711523222320066
5.635,9.988852845657984,7.189847197062053,8.020752322232006,64155,1.6827028456579836,1.375392802937946,1.5290478242979648,0.6711523222320066
5.638,10.06923151596931,7.189847197062053,7.933878524924314,61083,1.7630815159693096,1.375392802937946,1.5692371594536279,0.5842785249243141
5.641,10.028887194017583,7.189847197062053,7.933878524924314,57755,1.7227371940175829,1.375392802937946,1.5490649984777645,0.5842785249243141
5.643,10.028887194017583,7.189847197062053,7.933878524924314,54683,1.7227371940175829,1.375392802937946,1.5490649984777645,0.5842785249243141
5.646,9.870571867608271,6.6785159866020125,8.020752322232006,51611,1.5644218676082708,1.8867240133979868,1.7255729405031288,0.6711523222320066
5.648,10.028887194017583,6.6785159866020125,8.020752322232006,48283,1.7227371940175829,1.8867240133979868,1.8047306037077848,0.6711523222320066
5.651,10.028887194017583,6.69784759477272,7.688467182594723,45211,1.7227371940175829,1.867392405227279,1.795064799622431,0.3388671825947229
5.653,10.490600348528872,6.621039058951495,7.933878524924314,42139,2.1844503485288715,1.9442009410485044,2.064325644788688,0.5842785249243141
5.656,10.534621622087188,6.717266711612781,7.849628951967559,38811,2.228471622087188,1.8479732883872186,2.0382224552372032,0.5000289519675594
5.658,10.490600348528872,6.69784759477272,7.611309803183111,35739,2.1844503485288715,1.867392405227279,2.0259213768780753,0.2617098031831109
5.661,10.490600348528872,6.187193892794761,7.611309803183111,32411,2.1844503485288715,2.378046107205238,2.2812482278670547,0.2617098031831109
5.663,10.490600348528872,6.204410025645058,7.688467182594723,29339,2.1844503485288715,2.3608299743549415,2.2726401614419065,0.3388671825947229
5.666,10.579002977439442,6.204410025645058,7.611309803183111,26011,2.2728529774394417,2.3608299743549415,2.3168414758971916,0.2617098031831109
5.668,10.806472857996962,6.221696816809516,7.688467182594723,22683,2.500322857996961,2.3435431831904836,2.4219330205937224,0.3388671825947229
5.671,10.853112702006682,6.204410025645058,7.611309803183111,19611,2.546962702006681,2.3608299743549415,2.453896338180811,0.2617098031831109
5.675,10.668864247686335,6.221696816809516,7.688467182594723,16283,2.362714247686334,2.3435431831904836,2.353128715438409,0.3388671825947229
5.677,10.900145877302926,6.204410025645058,7.611309803183111,12955,2.593995877302925,2.3608299743549415,2.4774129258289332,0.2617098031831109
5.68,10.760221407123275,5.825293322904478,7.323005899276455,9627,2.4540714071232745,2.7399466770955216,2.597009042109398,-0.0265941007235444
5.682,10.853112702006682,5.825293322904478,7.611309803183111,6299,2.546962702006681,2.7399466770955216,2.6434546895511013,0.2617098031831109
5.685,11.240819489595705,5.841080489527137,7.7678674594484045,2715,2.934669489595704,2.7241595104728624,2.829414500034283,0.4182674594484048
5.687,11.240819489595705,5.856927782692333,7.611309803183111,64922,2.934669489595704,2.7083122173076664,2.821490853451685,0.2617098031831109
5.69,11.190889405130315,5.841080489527137,7.611309803183111,61594,2.884739405130315,2.7241595104728624,2.8044494578015886,0.2617098031831109
5.692,11.240819489595705,5.825293322904478,7.536284877072842,58010,2.934669489595704,2.7399466770955216,2.837308083345613,0.18668487707284243
5.695,11.341990513241653,5.521552618372199,7.611309803183111,54682,3.035840513241652,3.0436873816278007,3.0397639474347264,0.2617098031831109
5.697,11.29118469017573,5.521552618372199,7.688467182594723,51098,2.9850346901757288,3.0436873816278007,3.0143610359017647,0.3388671825947229
5.7,11.656394608987695,5.536221046932676,7.392226331136777,47770,3.350244608987694,3.0290189530673235,3.1896317810275088,0.04262633113677694
5.702,11.602825991575521,5.536221046932676,7.688467182594723,44442,3.296675991575521,3.0290189530673235,3.162847472321422,0.3388671825947229
5.705,11.656394608987695,5.463395843102784,7.255543306195566,40858,3.350244608987694,3.101844156897215,3.2260443829424545,-0.0940566938044336
5.708,11.497107706722986,5.536221046932676,7.323005899276455,37530,3.190957706722985,3.0290189530673235,3.1099883298951543,-0.0265941007235444
5.71,11.602825991575521,5.363559962354205,7.323005899276455,33946,3.296675991575521,3.2016800376457946,3.2491780146106577,-0.0265941007235444
5.713,11.710444091096571,5.377674454728477,7.536284877072842,30618,3.4042940910965704,3.1875655452715224,3.2959298181840464,0.18668487707284243
5.715,11.602825991575521,5.39183767167812,7.323005899276455,27034,3.296675991575521,3.1734023283218793,3.2350391599487,-0.0265941007235444
5.719,11.602825991575521,5.377674454728477,7.323005899276455,23706,3.296675991575521,3.1875655452715224,3.2421207684235216,-0.0265941007235444
5.721,11.602825991575521,5.377674454728477,6.826430160519036,20122,3.296675991575521,3.1875655452715224,3.2421207684235216,-0.5231698394809641
5.724,11.656394608987695,5.363559962354205,6.826430160519036,16538,3.350244608987694,3.2016800376457946,3.2759623233167443,-0.5231698394809641
5.726,11.656394608987695,5.157482302278025,6.826430160519036,13210,3.350244608987694,3.4077576977219746,3.3790011533548343,-0.5231698394809641
5.729,11.656394608987695,5.144106512807465,6.662292692572004,9626,3.350244608987694,3.4211334871925345,3.3856890480901143,-0.6873073074279956
5.731,11.656394608987695,5.157482302278025,6.883560514669543,6042,3.350244608987694,3.4077576977219746,3.3790011533548343,-0.466039485330457
5.734,11.820009630003147,5.157482302278025,6.826430160519036,2714,3.5138596300031466,3.4077576977219746,3.4608086638625606,-0.5231698394809641
5.736,11.820009630003147,5.170902112661204,6.609843501622041,64665,3.5138596300031466,3.3943378873387955,3.454098758670971,-0.7397564983779583
5.739,11.875537812710514,5.117485910918224,6.609843501622041,61337,3.569387812710513,3.4477540890817755,3.5085709508961442,-0.7397564983779583
5.742,11.988115710355386,5.184366218416152,6.662292692572004,57753,3.681965710355385,3.3808737815838477,3.5314197459696164,-0.6873073074279956
5.744,11.875537812710514,5.157482302278025,6.609843501622041,54169,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.7397564983779583
5.747,11.931571108955655,5.170902112661204,6.558454857788257,50841,3.6254211089556545,3.3943378873387955,3.509879498147225,-0.791145142211743
5.749,11.875537812710514,5.157482302278025,6.662292692572004,47257,3.569387812710513,3.4077576977219746,3.4885727552162438,-0.6873073074279956
5.752,11.875537812710514,5.170902112661204,6.225369488606564,43929,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.1242305113934359
5.754,11.875537812710514,5.170902112661204,6.225369488606564,40345,3.569387812710513,3.3943378873387955,3.4818628500246542,-1.1242305113934359
5.757,11.875537812710514,5.157482302278025,6.225369488606564,36761,3.569387812710513,3.4077576977219746,3.4885727552162438,-1.1242305113934359
