time,dist1,dist2,dist3,counts,displacement1,displacement2,Cart Displacement,Inerter Displacement
6.21,8.54360298165655,8.697947407104717,8.29863689722048,62868,0.23745298165654916,-0.13270740710471784,0.052372787275915655,0.37497689722047944
6.212,8.513930607106673,8.697947407104717,8.29863689722048,60052,0.20778060710667212,-0.13270740710471784,0.03753660000097714,0.37497689722047944
6.215,8.117122429173111,8.758832136658393,8.948908915855919,57236,-0.18902757082688915,-0.1935921366583937,-0.19130985374264142,1.0252489158559186
6.217,8.090034693278323,8.697947407104717,8.606112409528217,54420,-0.21611530672167767,-0.13270740710471784,-0.17441135691319776,0.6824524095282172
6.22,8.117122429173111,8.697947407104717,8.71613217777822,51348,-0.18902757082688915,-0.13270740710471784,-0.1608674889658035,0.7924721777782207
6.222,8.009714401446335,8.667795728719158,8.71613217777822,48532,-0.29643559855366597,-0.10255572871915852,-0.19949566363641225,0.7924721777782207
6.225,8.144370043025113,9.208150440904234,8.71613217777822,45716,-0.1617799569748879,-0.6429104409042345,-0.4023451989395612,0.7924721777782207
6.227,8.090034693278323,9.174637207978062,8.830309715958425,42900,-0.21611530672167767,-0.6093972079780627,-0.4127562573498702,0.9066497159584248
6.231,7.628021832663063,9.208150440904234,8.830309715958425,40084,-0.6781281673369373,-0.6429104409042345,-0.6605193041205859,0.9066497159584248
6.233,7.628021832663063,9.241894565063127,9.33418704276164,37012,-0.6781281673369373,-0.6766545650631279,-0.6773913662000326,1.4105270427616396
6.236,7.628021832663063,9.208150440904234,9.200530465507947,34196,-0.6781281673369373,-0.6429104409042345,-0.6605193041205859,1.2768704655079475
6.239,7.628021832663063,9.174637207978062,9.200530465507947,31380,-0.6781281673369373,-0.6093972079780627,-0.6437626876575,1.2768704655079475
6.241,7.603683075136072,9.592639064395165,9.200530465507947,28308,-0.7024669248639288,-1.0273990643951656,-0.8649329946295472,1.2768704655079475
6.244,7.652492725012047,9.62910711381908,9.33418704276164,25236,-0.6536572749879532,-1.0638671138190805,-0.8587621944035169,1.4105270427616396
6.246,7.253630278549848,9.592639064395165,9.200530465507947,22420,-1.0525197214501523,-1.0273990643951656,-1.039959392922659,1.2768704655079475
6.249,7.276130909737763,9.62910711381908,9.200530465507947,19348,-1.030019090262238,-1.0638671138190805,-1.0469431020406592,1.2768704655079475
6.251,7.253630278549848,9.449359630526116,9.200530465507947,16276,-1.0525197214501523,-0.8841196305261168,-0.9683196759881345,1.2768704655079475
6.254,7.298746216286788,9.62910711381908,9.200530465507947,13204,-1.0074037837132126,-1.0638671138190805,-1.0356354487661465,1.2768704655079475
6.256,7.208968861093942,9.891994849955127,8.830309715958425,10132,-1.0971811389060582,-1.3267548499551278,-1.211967994430593,0.9066497159584248
6.259,7.276130909737763,9.891994849955127,9.200530465507947,7060,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,1.2768704655079475
6.261,7.276130909737763,9.891994849955127,9.473536058845252,3988,-1.030019090262238,-1.3267548499551278,-1.1783869701086829,1.5498760588452516
6.264,6.950098280808914,9.891994849955127,9.33418704276164,916,-1.356051719191087,-1.3267548499551278,-1.3414032845731074,1.4105270427616396
6.266,6.950098280808914,9.930677006011416,9.200530465507947,63379,-1.356051719191087,-1.3654370060114172,-1.360744362601252,1.2768704655079475
6.269,6.9291989780550125,9.853601116630776,8.948908915855919,60051,-1.376951021944988,-1.2883611166307762,-1.3326560692878822,1.0252489158559186
6.273,6.992198497157846,10.250944239452755,9.33418704276164,56979,-1.313951502842155,-1.6857042394527557,-1.4998278711474553,1.4105270427616396
6.275,6.950098280808914,10.209825640099188,9.200530465507947,53907,-1.356051719191087,-1.644585640099189,-1.500318679645138,1.2768704655079475
6.278,6.950098280808914,10.16902460478186,9.33418704276164,50579,-1.356051719191087,-1.6037846047818611,-1.479918161986474,1.4105270427616396
6.28,6.627170648607394,10.008920519970207,9.33418704276164,47507,-1.6789793513926066,-1.4436805199702079,-1.5613299356814072,1.4105270427616396
6.283,6.607763613456246,10.250944239452755,9.200530465507947,44435,-1.6983863865437545,-1.6857042394527557,-1.6920453129982551,1.2768704655079475
6.285,6.5500602861361745,10.048488965139748,9.200530465507947,41107,-1.756089713863826,-1.4832489651397491,-1.6196693395017876,1.2768704655079475
6.288,6.627170648607394,10.209825640099188,9.200530465507947,38035,-1.6789793513926066,-1.644585640099189,-1.6617824957458978,1.2768704655079475
6.29,6.685919614346423,10.591800434304266,9.33418704276164,34963,-1.6202303856535778,-2.026560434304267,-1.8233954099789225,1.4105270427616396
6.293,6.646665173384579,10.547997695378973,9.33418704276164,31635,-1.6594848266154214,-1.9827576953789734,-1.8211212609971974,1.4105270427616396
6.295,6.34486285649609,10.591800434304266,9.200530465507947,28563,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,1.2768704655079475
6.298,6.326686186726651,10.547997695378973,9.200530465507947,25235,-1.97946381327335,-1.9827576953789734,-1.9811107543261617,1.2768704655079475
6.3,6.34486285649609,10.635957433830592,9.07221392743684,22163,-1.9612871435039105,-2.070717433830593,-2.0160022886672517,1.14855392743684
6.303,6.34486285649609,10.547997695378973,9.200530465507947,18835,-1.9612871435039105,-1.9827576953789734,-1.972022419441442,1.2768704655079475
6.306,6.34486285649609,10.72535164063037,8.948908915855919,15763,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,1.0252489158559186
6.308,6.34486285649609,10.72535164063037,9.33418704276164,12435,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,1.4105270427616396
6.311,6.34486285649609,10.72535164063037,9.200530465507947,9107,-1.9612871435039105,-2.1601116406303706,-2.0606993920671406,1.2768704655079475
6.313,6.131689212885094,10.591800434304266,9.200530465507947,6035,-2.1744607871149064,-2.026560434304267,-2.100510610709587,1.2768704655079475
6.317,6.131689212885094,10.72535164063037,9.200530465507947,2707,-2.1744607871149064,-2.1601116406303706,-2.1672862138726385,1.2768704655079475
6.319,6.080022655281294,10.862210233279267,9.473536058845252,64914,-2.226127344718707,-2.296970233279268,-2.2615487889989874,1.5498760588452516
6.322,6.149051969969514,10.908585887710329,9.200530465507947,61842,-2.157098030030487,-2.3433458877103295,-2.250221958870408,1.2768704655079475
6.324,6.166485905593808,10.908585887710329,9.33418704276164,58514,-2.139664094406193,-2.3433458877103295,-2.241504991058261,1.4105270427616396
6.327,6.131689212885094,10.908585887710329,9.200530465507947,55186,-2.1744607871149064,-2.3433458877103295,-2.258903337412618,1.2768704655079475
6.329,5.978540423644706,11.002499301725669,9.200530465507947,51858,-2.327609576355295,-2.4372593017256694,-2.382434439040482,1.2768704655079475
6.332,5.9452466380623665,10.955347336997749,9.200530465507947,48530,-2.360903361937634,-2.3901073369977492,-2.3755053494676917,1.2768704655079475
6.334,5.9452466380623665,10.908585887710329,8.71613217777822,45458,-2.360903361937634,-2.3433458877103295,-2.3521246248239818,0.7924721777782207
6.337,5.9452466380623665,10.862210233279267,9.33418704276164,42130,-2.360903361937634,-2.296970233279268,-2.328936797608451,1.4105270427616396
6.34,5.961860751969319,11.146346296425182,9.33418704276164,38802,-2.344289248030681,-2.581106296425183,-2.462697772227932,1.4105270427616396
6.342,5.9452466380623665,11.097993927460006,9.200530465507947,35474,-2.360903361937634,-2.532753927460007,-2.4468286446988206,1.2768704655079475
6.345,5.830743807328854,11.097993927460006,9.200530465507947,32146,-2.475406192671147,-2.532753927460007,-2.504080060065577,1.2768704655079475
6.347,5.814637306733091,11.244285811570768,9.770845184749314,28818,-2.49151269326691,-2.6790458115707683,-2.585279252418839,1.8471851847493141
6.35,5.830743807328854,11.146346296425182,9.200530465507947,25490,-2.475406192671147,-2.581106296425183,-2.528256244548165,1.2768704655079475
6.352,5.863142828948597,11.146346296425182,9.200530465507947,22162,-2.443007171051404,-2.581106296425183,-2.5120567337382935,1.2768704655079475
6.355,5.830743807328854,11.293882979888515,8.830309715958425,18834,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.9066497159584248
6.358,5.863142828948597,11.293882979888515,9.200530465507947,15506,-2.443007171051404,-2.728642979888516,-2.58582507546996,1.2768704655079475
6.361,5.830743807328854,11.293882979888515,8.71613217777822,12434,-2.475406192671147,-2.728642979888516,-2.6020245862798315,0.7924721777782207
6.363,5.750821124267755,11.293882979888515,8.71613217777822,9106,-2.555328875732245,-2.728642979888516,-2.6419859278103806,0.7924721777782207
6.366,5.766684561994448,11.343905188900548,8.71613217777822,5778,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.7924721777782207
6.368,5.766684561994448,11.343905188900548,8.830309715958425,2450,-2.5394654380055526,-2.7786651889005487,-2.6590653134530506,0.9066497159584248
6.371,5.782608118805809,11.293882979888515,8.71613217777822,64657,-2.523541881194191,-2.728642979888516,-2.6260924305413536,0.7924721777782207
6.374,5.798592222874683,11.293882979888515,8.830309715958425,61329,-2.5075577771253172,-2.728642979888516,-2.6181003785069166,0.9066497159584248
6.376,5.782608118805809,11.343905188900548,8.830309715958425,58001,-2.523541881194191,-2.7786651889005487,-2.65110353504737,0.9066497159584248
6.379,5.766684561994448,11.293882979888515,8.71613217777822,54673,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.381,5.766684561994448,11.394357576839413,8.71613217777822,51345,-2.5394654380055526,-2.8291175768394137,-2.684291507422483,0.7924721777782207
6.384,5.766684561994448,11.293882979888515,8.397583947402836,48017,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.4739239474028363
6.386,5.814637306733091,11.293882979888515,8.71613217777822,44689,-2.49151269326691,-2.728642979888516,-2.610077836577713,0.7924721777782207
6.389,5.766684561994448,11.293882979888515,8.71613217777822,41361,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.391,5.766684561994448,11.293882979888515,8.71613217777822,38033,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.394,5.766684561994448,11.293882979888515,8.71613217777822,34961,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.396,5.766684561994448,11.293882979888515,8.71613217777822,31633,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.4,5.766684561994448,11.050046556053434,8.606112409528217,28305,-2.5394654380055526,-2.484806556053435,-2.512135997029494,0.6824524095282172
6.402,5.766684561994448,11.293882979888515,8.71613217777822,24977,-2.5394654380055526,-2.728642979888516,-2.6340542089470342,0.7924721777782207
6.405,5.735017381756312,11.146346296425182,8.606112409528217,21649,-2.5711326182436887,-2.581106296425183,-2.576119457334436,0.6824524095282172
6.408,5.782608118805809,11.097993927460006,8.830309715958425,18577,-2.523541881194191,-2.532753927460007,-2.528147904327099,0.9066497159584248
6.41,5.879436246469185,11.146346296425182,8.71613217777822,15249,-2.426713753530816,-2.581106296425183,-2.5039100249779995,0.7924721777782207
6.413,5.879436246469185,11.097993927460006,8.830309715958425,11921,-2.426713753530816,-2.532753927460007,-2.4797338404954115,0.9066497159584248
6.415,5.912213170968069,11.146346296425182,8.71613217777822,8593,-2.393936829031931,-2.581106296425183,-2.487521562728557,0.7924721777782207
6.418,5.879436246469185,11.146346296425182,8.830309715958425,5265,-2.426713753530816,-2.581106296425183,-2.5039100249779995,0.9066497159584248
6.42,5.895792873839873,11.097993927460006,8.71613217777822,2193,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.7924721777782207
6.423,5.895792873839873,11.146346296425182,8.948908915855919,64400,-2.410357126160128,-2.581106296425183,-2.4957317112926556,1.0252489158559186
6.425,5.895792873839873,11.097993927460006,8.71613217777822,61328,-2.410357126160128,-2.532753927460007,-2.4715555268100675,0.7924721777782207
6.428,6.012098383085404,11.097993927460006,8.606112409528217,58000,-2.2940516169145964,-2.532753927460007,-2.4134027721873017,0.6824524095282172
6.43,6.028977655061708,11.146346296425182,8.71613217777822,54672,-2.2771723449382923,-2.581106296425183,-2.4291393206817378,0.7924721777782207
6.433,5.978540423644706,10.955347336997749,8.397583947402836,51600,-2.327609576355295,-2.3901073369977492,-2.358858456676522,0.4739239474028363
6.435,6.028977655061708,10.908585887710329,8.830309715958425,48528,-2.2771723449382923,-2.3433458877103295,-2.310259116324311,0.9066497159584248
6.438,5.978540423644706,10.955347336997749,8.71613217777822,45200,-2.327609576355295,-2.3901073369977492,-2.358858456676522,0.7924721777782207
6.441,6.012098383085404,10.908585887710329,8.830309715958425,42128,-2.2940516169145964,-2.3433458877103295,-2.318698752312463,0.9066497159584248
6.444,6.201569496227643,10.955347336997749,8.71613217777822,38800,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.7924721777782207
6.447,6.201569496227643,10.955347336997749,8.830309715958425,35728,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9066497159584248
6.449,6.2192202579865175,10.955347336997749,8.71613217777822,32656,-2.086929742013483,-2.3901073369977492,-2.238518539505616,0.7924721777782207
6.452,6.201569496227643,10.955347336997749,8.830309715958425,29328,-2.1045805037723575,-2.3901073369977492,-2.2473439203850534,0.9066497159584248
6.454,6.2192202579865175,10.547997695378973,8.606112409528217,26256,-2.086929742013483,-1.9827576953789734,-2.0348437186962283,0.6824524095282172
6.457,6.201569496227643,10.547997695378973,8.71613217777822,23184,-2.1045805037723575,-1.9827576953789734,-2.0436690995756654,0.7924721777782207
6.459,6.3998603702135295,10.547997695378973,8.71613217777822,20112,-1.906289629786471,-1.9827576953789734,-1.9445236625827222,0.7924721777782207
6.462,6.41835078003245,10.376244362068451,8.71613217777822,16784,-1.8877992199675502,-1.8110043620684522,-1.8494017910180012,0.7924721777782207
6.464,6.41835078003245,10.591800434304266,8.830309715958425,13712,-1.8877992199675502,-2.026560434304267,-1.9571798271359087,0.9066497159584248
6.467,6.34486285649609,10.591800434304266,8.830309715958425,10640,-1.9612871435039105,-2.026560434304267,-1.9939237889040888,0.9066497159584248
6.469,6.3998603702135295,10.376244362068451,8.71613217777822,7568,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.7924721777782207
6.472,6.436921195204253,10.418672416930745,8.71613217777822,4496,-1.869228804795748,-1.8534324169307457,-1.8613306108632468,0.7924721777782207
6.475,6.3998603702135295,10.376244362068451,8.71613217777822,1424,-1.906289629786471,-1.8110043620684522,-1.8586469959274616,0.7924721777782207
6.477,6.705681013244505,10.418672416930745,8.71613217777822,63887,-1.6004689867554953,-1.8534324169307457,-1.7269507018431205,0.7924721777782207
6.48,6.725532867447547,10.461437895743472,9.473536058845252,60815,-1.5806171325524536,-1.896197895743473,-1.7384075141479634,1.5498760588452516
6.482,6.725532867447547,10.418672416930745,8.397583947402836,57743,-1.5806171325524536,-1.8534324169307457,-1.7170247747415996,0.4739239474028363
6.486,6.725532867447547,10.048488965139748,8.71613217777822,54671,-1.5806171325524536,-1.4832489651397491,-1.5319330488461014,0.7924721777782207
6.488,6.725532867447547,10.048488965139748,8.71613217777822,51599,-1.5806171325524536,-1.4832489651397491,-1.5319330488461014,0.7924721777782207
